att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,att65,att66,att67,att68,att69,att70,att71,att72,att73,att74,att75,att76,target
0.29339132,0.28243198,0.45089173,0.32973417,0.45291001,0.09244367,0.25156939,0.20806015,0.2072411,0.16778639,0.3429934,0.13363517,0.23823444,0.04622094,0.27564859,0.21352357,0.18733423,0.22181875,0.16049173,0.19768288,0.18146507,0.13306387,0.15896706,0.2080779,0.05906416,0.24895103,0.0422455999999999,0.01025785,0.22722133,0.18144246,0.1497848,0.16235457,0.07649571,0.14317341,0.13736566,0.18127052,0.16970175,0.04493051,0.10559711,0.0168339,0.21944446,0.0858556,0.04861634,0.14312519,0.06785844,0.04248009,0.15932502,0.07221796,0.04210355,0.1255158,0.1101083,0.07300607,0.08628919,0.07490611,0.08137299,0.15292998,0.08885853,0.09924775,0.14392333,0.07096172,0.11387635,0.11417517,0.05333471,0.04058208,0.04489733,0.08668622,0.06814654,0.19872827,0.22917502,0.11717281,0.27236546,0.22036699,0.17635364,0.25830007,0.18938274,0.10369033,9
0.16528573,0.38519708,0.31967415,0.11220253,0.40145176,0.28907504,0.3676803,0.24073419,0.46110146,0.13298981,0.27272091,0.15119779,0.10278112,0.1837039,0.22742275,0.17110429,0.11818559,0.1301579,0.08556251,0.05007957,0.13738322,0.21564774,0.06706632,0.13296932,0.06301746,0.19437518,0.10569074,0.04930664,0.02665931,0.03680051,0.08571535,0.11412527,0.1362354,0.07210826,0.05220336,0.06669734,0.13616432,0.04063647,0.04981841,0.08138633,0.00841701,0.10363795,0.07825455,0.07124513,0.09205494,0.09741917,0.04633082,0.07960906,0.15356236,0.1524587,0.08703386,0.03319011,0.10118095,0.08929763,0.07345456,0.07040569,0.0752371999999999,0.1839765,0.15902697,0.06537648,0.05911894,0.12743994,0.08919164,0.00731412,0.0626715,0.12736895,0.19038081,0.14093465,0.03638709,0.14155834,0.28378947,0.24257026,0.33749857,0.08274497,0.13958635,0.28865549,9
0.27606222,0.31213274,0.36271928,0.23043974,0.47879528,0.09742818,0.33117381,0.27156653,0.35892851,0.18353031,0.33574705,0.17226826,0.19939167,0.09122121,0.2466768,0.13421098,0.20137661,0.31795612,0.06035456,0.15061826,0.11439858,0.0366101999999999,0.24897922,0.210885,0.03918067,0.17636267,0.06518922,0.13403753,0.21650239,0.17903356,0.06564457,0.09413143,0.17829674,0.16074862,0.06764281,0.045501,0.05733407,0.16270373,0.21488787,0.11071263,0.05742356,0.08951672,0.04911509,0.16116349,0.15922059,0.13127419,0.01572792,0.09168083,0.23257604,0.03429856,0.11463349,0.0586755,0.11455277,0.18467358,0.08867044,0.09675852,0.1933494,0.13502541,0.05584986,0.03293039,0.20938417,0.05746079,0.08574767,0.08301171,0.09485428,0.23865425,0.0737386,0.20698854,0.28812425,0.1682421,0.19680555,0.14192935,0.19033249,0.15532328,0.12518923,0.13685373,9
0.28244961,0.33571616,0.38588203,0.1972599,0.48261199,0.08864701,0.3192474,0.28661483,0.23208964,0.1969129,0.24470547,0.20162827,0.21294925,0.08610261,0.20675292,0.03145496,0.19482465,0.26438557,0.09989063,0.13918019,0.15303846,0.127527,0.20620778,0.19175396,0.04164728,0.09363029,0.18500673,0.15091534,0.11032284,0.05492584,0.06251701,0.14427546,0.22448449,0.05296403,0.05556413,0.12059492,0.10152366,0.21028527,0.13515565,0.09954344,0.03305407,0.13395692,0.13532481,0.0839093,0.08157706,0.05318514,0.14574398,0.22228963,0.04240625,0.074305,0.24775746,0.0977933,0.09686092,0.20111221,0.15615164,0.12276562,0.17708099,0.13530003,0.16035488,0.16839444,0.13308887,0.14094764,0.2920152,0.08008091,0.18217374,0.31020146,0.17699284,0.17260769,0.35388995,0.18594399,0.13765051,0.10497752,0.19200167,0.14315131,0.03968922,0.14007453,9
0.29832056,0.15485604,0.15778887,0.17814143,0.44161885,0.09661761,0.35143085,0.41708583,0.33337667,0.07109133,0.20902858,0.26108178,0.32083042,0.04148078,0.21169772,0.09979058,0.12813195,0.33244483,0.16242391,0.03022823,0.19102594,0.1290713,0.05661868,0.14035926,0.13267017,0.06113685,0.07863707,0.12888794,0.14810276,0.07626816,0.04577053,0.047475,0.03888764,0.21116757,0.04525246,0.11858402,0.03102732,0.08774899,0.087463,0.06727374,0.08650257,0.11608096,0.05235051,0.08653807,0.08890771,0.07045135,0.06965559,0.01415612,0.02768915,0.12561538,0.0217804,0.07451214,0.11574133,0.06785159,0.12559493,0.04192267,0.05231336,0.15892844,0.06198107,0.16617245,0.15896051,0.07934531,0.20622719,0.18985577,0.02827558,0.23419914,0.24606914,0.11945991,0.28327866,0.28111167,0.17154734,0.15885694,0.26304638,0.22896906,0.13094699,0.03404362,9
0.32604679,0.1334124,0.05927657,0.12010875,0.33046733,0.11199172,0.41947246,0.43799548,0.28190011,0.05865504,0.09468301,0.33717599,0.22838961,0.09440672,0.10080002,0.18580096,0.17540344,0.21535118,0.14089545,0.14362119,0.19134361,0.11187827,0.071498,0.17335677,0.17738311,0.07514945,0.07574135,0.2342438,0.05229265,0.04716769,0.08339089,0.16614726,0.08672537,0.15768032,0.08114191,0.14869206,0.1261708999999999,0.11893039,0.0297919,0.13941657,0.13452657,0.06003126,0.04984657,0.12890954,0.04889768,0.06152312,0.09694043,0.1214619999999999,0.06804408,0.10604546,0.17403787,0.08854825,0.14681097,0.15524035,0.04495688,0.06655928,0.16439805,0.06807907,0.06658985,0.05955454,0.07378962,0.05164156,0.08504224,0.17374546,0.07065975,0.11590461,0.26213321,0.23313129,0.20351562,0.28683335,0.24842802,0.06349502,0.33338886,0.2722423,0.10545611,0.10644729,9
0.16430591,0.21893481,0.20951691,0.20233879,0.31801867,0.12447973,0.46240608,0.32479412,0.26619046,0.18052952,0.08863554,0.22567569,0.13728234,0.30500479,0.02127887,0.17989145,0.22774636,0.21362118,0.14498856,0.06103646,0.13439573,0.09419175,0.11838094,0.17276916,0.12123533,0.09453013,0.12512754,0.05101486,0.05494641,0.07011543,0.15494156,0.05898753,0.13023344,0.12984588,0.14700318,0.04276758,0.06303054,0.05370533,0.08251371,0.07887709,0.11112105,0.0607631999999999,0.08549297,0.07359871,0.1425966,0.08014392,0.03920053,0.01573919,0.06221122,0.03893791,0.04873826,0.09020543,0.1108204999999999,0.03494679,0.10287911,0.08113144,0.03400446,0.07742687,0.0970702,0.14205845,0.04398323,0.1590742,0.18271989,0.05869611,0.20521143,0.1256623,0.09145109,0.16646517,0.11902261,0.24401586,0.24827466,0.08741171,0.33752533,0.1918987999999999,0.1411416,0.15489456,9
0.36206727,0.25735761,0.29104195,0.22848402,0.35419211,0.15058722,0.31930697,0.41595135,0.3464448,0.02153346,0.17381836,0.20089511,0.31103219,0.12549348,0.13810318,0.09448187,0.07258806,0.26408992,0.17864911,0.05940081,0.1223276,0.17042557,0.01658558,0.20291817,0.09740625,0.09619666,0.13116107,0.20036704,0.04689487,0.06395575,0.09865355,0.11242297,0.08430264,0.17503082,0.04920818,0.07173973,0.08982326,0.11317178,0.04524627,0.0752891,0.07225619,0.06247782,0.07846927,0.14066377,0.05093392,0.06604187,0.08389587,0.10531352,0.06084977,0.06433657,0.1050371,0.03306453,0.09354333,0.10421502,0.07658679,0.13625449,0.06868012,0.07771508,0.10722093,0.09060646,0.12445862,0.1101181,0.1723507999999999,0.23503619,0.03792761,0.15475448,0.25691979,0.23701626,0.23906605,0.2653498,0.18436678,0.08760834,0.263685,0.22406175,0.06046716,0.15889655,9
0.29886658,0.2417335,0.27295596,0.10844248,0.40886684,0.1080356,0.39406107,0.43826819,0.2916475,0.03050895,0.16426281,0.2793012,0.21411761,0.10330149,0.12837573,0.13968178,0.13779798,0.29751833,0.17224212,0.11562517,0.18222338,0.16992528,0.06931426,0.16628228,0.15843576,0.0795548,0.12182578,0.16154158,0.04706708,0.03210343,0.10730737,0.07864225,0.09065855,0.16448273,0.11514251,0.04434254,0.12340961,0.06531165,0.05962842,0.02119497,0.12304318,0.03156165,0.08417632,0.09809338,0.09741088,0.04311358,0.1182030999999999,0.08265507,0.04364459,0.13612759,0.0731054,0.11217275,0.14757374,0.08137234,0.08190753,0.10521078,0.11143998,0.07009973,0.09151959,0.20147049,0.11697552,0.10026947,0.25371289,0.21998565,0.05662376,0.27472257,0.2278589,0.1725854,0.26838903,0.30128144,0.15663305,0.04165417,0.27137173,0.15808533,0.10417678,0.09907302,9
0.27947446,0.18063021,0.34194226,0.31143874,0.3615739,0.1099303999999999,0.36723808,0.31314651,0.34161087,0.13835314,0.13696003,0.21247127,0.36150823,0.09232374,0.11856816,0.08136708,0.06755845,0.27030615,0.22509397,0.05365452,0.06770619,0.18200293,0.08434291,0.177312,0.0471886999999999,0.13359062,0.11383669,0.13193156,0.10290344,0.08512392,0.09183945,0.12134086,0.03851487,0.00577109,0.07639261,0.11765752,0.04426361,0.02676326,0.14851766,0.13609754,0.09143657,0.0488308,0.06178865,0.05921851,0.0561306,0.02176675,0.07078703,0.09310039,0.04333213,0.05393379,0.10874904,0.10854444,0.0381548,0.09372808,0.09929319,0.08539788,0.06825916,0.09226605,0.14068675,0.13269599,0.08459718,0.20310813,0.16370247,0.05522301,0.21237609,0.14629145,0.11000856,0.05935357,0.16612605,0.20415147,0.13866224,0.16106397,0.2698672,0.24898841,0.14686793,0.12563427,9
0.28526007,0.22356118,0.37700733,0.19769698,0.3763015999999999,0.11333049,0.39082955,0.38073578,0.30105412,0.10997578,0.16469475,0.18141755,0.30551685,0.13481909,0.21395259,0.06037253,0.02180826,0.23432433,0.14291806,0.07546882,0.05435971,0.17965253,0.0793553999999999,0.12360215,0.09981188,0.1095032,0.0758221,0.17943856,0.04515484,0.02076281,0.05000763,0.1631567,0.02153881,0.0655611,0.03398783,0.11098201,0.09190537,0.09298878,0.09476096,0.05248639,0.08331053,0.11871909,0.04087843,0.07959978,0.09959603,0.07426251,0.1253547,0.05912044,0.0449864,0.15078731,0.06700656,0.04284574,0.14368764,0.10205404,0.11707631,0.08032013,0.10330264,0.19526134,0.12276524,0.0727023,0.22029133,0.17892311,0.0696066,0.05092949,0.16906194,0.1188033,0.10961868,0.16126804,0.23553781,0.18089829,0.18048873,0.2000571,0.25392361,0.17256446,0.13143981,0.20407544,9
0.29549121,0.27921416,0.36930441,0.19055189,0.36096201,0.15226625,0.29300756,0.36127433,0.30322398,0.0796841,0.20050876,0.18086837,0.28336794,0.15021039,0.19365922,0.05177782,0.07324062,0.22847685,0.23785797,0.04518264,0.07725197,0.13498353,0.01441458,0.19238063,0.06003198,0.07101436,0.07134371,0.17158538,0.05297298,0.05467653,0.06464426,0.09589739,0.04956401,0.18461205,0.02068763,0.07457538,0.03216872,0.08112494,0.0164277,0.09296071,0.02791082,0.05568694,0.03446227,0.05581269,0.02300313,0.03585201,0.11625075,0.18768191,0.03870927,0.1220057,0.19121842,0.12714561,0.06685255,0.1578351,0.1302188,0.15893981,0.12997068,0.16629608,0.22753796,0.08015921,0.17031854,0.19375028,0.09450807,0.06309337,0.18060071,0.13848985,0.11826218,0.11872628,0.19313982,0.22704452,0.19425543,0.11792109,0.29740765,0.18316546,0.14361063,0.19473513,9
0.17501473,0.44925775,0.33369879,0.28664534,0.30453669,0.20604614,0.3486244,0.11232904,0.31016409,0.16507588,0.03984376,0.10067404,0.20111184,0.13492804,0.16382837,0.03853483,0.13043939,0.09695054,0.04357591,0.15928435,0.0354338,0.12345139,0.10177381,0.05337606,0.15084274,0.04322886,0.07133732,0.10549669,0.09842347,0.1243218,0.01519193,0.12877669,0.05659815,0.02599262,0.09687334,0.06885963,0.0906166,0.0804173,0.06417273,0.05230706,0.07934674,0.11869528,0.04597428,0.04760622,0.16480456,0.1197317,0.05154052,0.03286764,0.16662185,0.11272891,0.04134525,0.05417163,0.18071749,0.13667231,0.03694296,0.10232601,0.1856808,0.12293602,0.05253368,0.10862497,0.18730349,0.09465135,0.06948002,0.16202824,0.18837266,0.04766333,0.14420129,0.19120621,0.18746798,0.11221715,0.26358624,0.15332611,0.24378701,0.16829012,0.15628009,0.07271937,9
0.31362141,0.33332835,0.33855719,0.15890182,0.46054126,0.08591727,0.30193051,0.32237124,0.33938429,0.17574587,0.28809064,0.21452097,0.18423823,0.06040258,0.18371342,0.08404552,0.23244303,0.29536299,0.11322428,0.08411741,0.06924657,0.03650665,0.28217854,0.28664878,0.04346039,0.01491588,0.09060347,0.06630925,0.248033,0.06724959,0.0783021999999999,0.04591766,0.09393653,0.11492978,0.04731813,0.09280638,0.08703805,0.08534309,0.07906716,0.10113813,0.07471972,0.1267428,0.05978167,0.09727427,0.01728902,0.13165229,0.16544294,0.21370408,0.09908897,0.08011034,0.21436187,0.17558163,0.07780459,0.20482873,0.20636026,0.06369833,0.13322122,0.21271028,0.13439406,0.13525622,0.20702522,0.16925513,0.16828673,0.11019303,0.17397526,0.28437836,0.15648022,0.139932,0.31994197,0.15979299,0.20074295,0.11686282,0.24006326,0.12868207,0.08733483,0.19266054,9
0.27157485,0.14903681,0.23275253,0.19772035,0.23642355,0.18739538,0.46721315,0.38511687,0.1912922999999999,0.14916161,0.06010195,0.21753617,0.25012685,0.22404777,0.06206038,0.18207948,0.09765156,0.08457987,0.09837684,0.19441455,0.11103984,0.0743327,0.10467556,0.15336105,0.11880809,0.10848673,0.08584917,0.07166567,0.07523709,0.12446382,0.08815591,0.05460965,0.08498647,0.05840636,0.11250352,0.09518751,0.12605597,0.02482439,0.02904268,0.0935263,0.14523871,0.05374764,0.01244647,0.10825289,0.09447112,0.03078402,0.08004411,0.05847307,0.10239791,0.11609323,0.0542996999999999,0.14006676,0.11677413,0.08988003,0.13123323,0.11272392,0.15661131,0.12466129,0.02321288,0.05664935,0.0979922,0.07431325,0.04432757,0.07915624,0.12465231,0.01225191,0.14014348,0.22563377,0.06172441,0.26794371,0.2511816,0.17077197,0.32206707,0.27576948,0.02107437,0.08524072,9
0.27311107,0.14409276,0.25467531,0.15481243,0.31646021,0.1715092999999999,0.4489220999999999,0.43470402,0.18623348,0.09383597,0.04268998,0.25797287,0.22215059,0.22851223,0.11185963,0.18365207,0.05596171,0.13530556,0.15242873,0.15549809,0.1379452,0.16536623,0.07990727,0.063803,0.15414541,0.13805926,0.06017303,0.12856355,0.10148215,0.11637642,0.12421787,0.13958446,0.03729556,0.08815778,0.15650648,0.13360996,0.08742999,0.13852889,0.03373014,0.10401932,0.11574,0.13542291,0.05685694,0.0640270999999999,0.15539808,0.07689107,0.10460504,0.10183155,0.11074801,0.15548879,0.13079976,0.03833465,0.17436916,0.11537748,0.08180415,0.06199179,0.14296539,0.08697495,0.07699029,0.05384683,0.11597439,0.10322723,0.09948684,0.17631439,0.08467753,0.13476493,0.22462334,0.23041471,0.17180384,0.32167473,0.20967686,0.06565754,0.30883922,0.23840937,0.03160238,0.04091846,9
0.32040726,0.23398589,0.30148395,0.2292933999999999,0.2928608,0.18605059,0.41677016,0.40884791,0.22079684,0.08329322,0.03988639,0.2097842999999999,0.31512235,0.15605611,0.018716,0.16062249,0.08222234,0.13354655,0.11896539,0.13075075,0.06359624,0.16057518,0.07708549,0.11415897,0.05283035,0.14584396,0.03460642,0.03513505,0.15264358,0.14119746,0.05464483,0.06741023,0.10956763,0.05209781,0.07191196,0.08540525,0.10696789,0.07944834,0.09956198,0.07152693,0.11743767,0.08774357,0.123654,0.04392951,0.07342419,0.09307254,0.05466365,0.06179841,0.11874112,0.0492175,0.09646879,0.05484202,0.05759504,0.12238157,0.04174936,0.06590865,0.12203796,0.00763901,0.05196441,0.02979096,0.00753101,0.07017421,0.05401995,0.20050861,0.08714759,0.08339376,0.2741348,0.27819642,0.15460112,0.30253967,0.22045184,0.06257628,0.27619679,0.2216667999999999,0.04137345,0.07094206,9
0.33212232,0.27069191,0.40203457,0.27079275,0.38279319,0.14075637,0.31135129,0.38188172,0.21994418,0.05600406,0.16322741,0.17543692,0.31328422,0.15783079,0.19334292,0.06860465,0.03341674,0.19012021,0.17940236,0.01679832,0.12001604,0.1396498,0.03504391,0.09203628,0.12170733,0.08566202,0.11189302,0.10275786,0.0221439,0.04292959,0.12896425,0.06481056,0.03519378,0.06383652,0.13202123,0.02299823,0.08438052,0.05874232,0.02633923,0.0432976999999999,0.08596636,0.02218972,0.0375505999999999,0.03715986,0.12563308,0.05682258,0.07842032,0.16199133,0.01413829,0.07880412,0.14395767,0.2246368,0.10182147,0.07802457,0.24798491,0.11935202,0.03826167,0.23679683,0.14422137,0.14214198,0.22340645,0.14203905,0.23863046,0.13777593,0.12320717,0.27425134,0.21463588,0.09549946,0.29095251,0.24111493,0.15142979,0.07348802,0.24231221,0.17794922,0.03408919,0.12853361,9
0.15688991,0.20287514,0.35719318,0.14641041,0.20921416,0.15233624,0.42628207,0.40785448,0.28544633,0.12951076,0.04692467,0.0659365,0.22915187,0.24281939,0.058592,0.06449232,0.10026108,0.04253886,0.11111488,0.0663276999999999,0.09058886,0.12956583,0.01736086,0.02012531,0.09170541,0.11702065,0.11229265,0.06488923,0.07992594,0.08177956,0.13197956,0.06694553,0.09165783,0.05362989,0.09741067,0.07654878,0.08318968,0.07894706,0.07946377,0.08836496,0.03896063,0.05107185,0.07411691,0.10103105,0.07328783,0.09144779,0.04056319,0.0545904,0.09649745,0.04361638,0.04229683,0.07756016,0.0903476,0.03323141,0.07730344,0.11801793,0.04746053,0.08100706,0.12774839,0.1107944999999999,0.06789946,0.11626335,0.14734035,0.11531541,0.11785771,0.17045965,0.09213553,0.06762649,0.0945666999999999,0.16484608,0.18491741,0.1529017999999999,0.27777539,0.28014154,0.113285,0.13099257,9
0.33848134,0.30063541,0.38803981,0.31974734,0.49984746,0.10518233,0.24436339,0.26992634,0.25401259,0.18340868,0.32782526,0.18896778,0.19276215,0.08973389,0.23523454,0.11229401,0.24124017,0.28724174,0.13187447,0.15594187,0.06425033,0.02308427,0.23414474,0.2839676,0.03190903,0.12475197,0.08295771,0.07353131,0.19078432,0.12782424,0.05496544,0.13456129,0.07577045,0.06557159,0.0385005,0.09974846,0.05111055,0.1069076,0.11131777,0.06070824,0.00087734,0.09132896,0.09540481,0.0861335,0.14420052,0.14987253,0.12529618,0.1670467,0.15646599,0.1088753,0.17783578,0.13516989,0.11779219,0.23740472,0.15921932,0.04827956,0.20949213,0.17358377,0.05018406,0.06892142,0.18755575,0.12904205,0.16454417,0.12731652,0.14337518,0.27183915,0.11700367,0.18743373,0.33823782,0.19924943,0.14024158,0.18861389,0.18830205,0.16909597,0.13203632,0.06363166,9
0.34045219,0.25782497,0.2950655,0.21390565,0.36927388,0.12781919,0.3538088,0.34972999,0.30178247,0.03097873,0.17667285,0.24228723,0.29523083,0.05803902,0.1860519,0.08189947,0.13135185,0.24907526,0.13640182,0.0688318,0.14896645,0.14071336,0.13364244,0.18400037,0.15649702,0.09930978,0.13327755,0.13135454,0.05476728,0.05241249,0.14947725,0.0985825,0.0710223,0.04255201,0.14447396,0.06654939,0.11521329,0.04665017,0.02910348,0.06194369,0.13118249,0.07063493,0.06846804,0.04757568,0.14009635,0.00405807,0.12463988,0.06629511,0.02374845,0.13693113,0.05462656,0.12377389,0.14834579,0.0404346,0.14105607,0.12733273,0.05614801,0.17446356,0.12489736,0.04488213,0.1785513,0.12387168,0.11378813,0.185936,0.07940641,0.16189666,0.24809324,0.18317332,0.25149268,0.24016659,0.19835738,0.13423408,0.26433703,0.21134762,0.11641489,0.07922174,9
0.30857505,0.16726993,0.18018015,0.18350658,0.2712113,0.15998222,0.53098876,0.45019585,0.14814481,0.14187697,0.05471607,0.18883022,0.15756834,0.25941062,0.08194559,0.20000992,0.08054999,0.09519007,0.0343585,0.15528376,0.00666637,0.08074528,0.13704379,0.16380927,0.0129448999999999,0.10728573,0.09099462,0.02168401,0.09149614,0.1300541999999999,0.0970076,0.08330952,0.08708085,0.06869998,0.11393917,0.1052108,0.0940447,0.02059477,0.05283168,0.08450119,0.08514492,0.04912655,0.08675528,0.10987924,0.10618344,0.13166952,0.11037003,0.01704269,0.1398376,0.05257235,0.05286787,0.03618147,0.03024455,0.10771557,0.06789739,0.17882622,0.12895102,0.09991718,0.17804897,0.21111096,0.10411276,0.17913974,0.14011297,0.11865694,0.17535954,0.07184275,0.20461036,0.19620327,0.11842743,0.2988204,0.18180323,0.0750554,0.28080355,0.23720427,0.08603888,0.07465283,9
0.20937005,0.15752526,0.28560152,0.20343436,0.16572296,0.16667503,0.42745646,0.36182023,0.26905478,0.13451626,0.07285288,0.07667382,0.30899178,0.20443896,0.06843489,0.01167607,0.12257638,0.03706687,0.02042831,0.01575923,0.0908397,0.0862883999999999,0.05663298,0.03823889,0.05678598,0.10296583,0.09690089,0.09601726,0.04071848,0.0812271,0.09665269,0.13203821,0.07854683,0.05759224,0.09234286,0.11067953,0.12470844,0.07442139,0.10185105,0.07964502,0.12092904,0.09503861,0.10872361,0.11092464,0.05222831,0.01270024,0.02183773,0.00375832,0.03686807,0.00753472,0.03613548,0.06485352,0.02561375,0.05917649,0.02456958,0.07663999,0.04106017,0.05711535,0.10935957,0.08206625,0.09957631,0.03455997,0.06013577,0.18350396,0.06884061,0.17142423,0.12584873,0.06126523,0.08867581,0.09080935,0.2010244,0.21216229,0.28943919,0.31395617,0.1815972,0.13529328,9
0.22357704,0.11234351,0.35888982,0.14081532,0.32119934,0.24723906,0.41656031,0.3423776,0.17531708,0.14678442,0.05635582,0.10789788,0.05165814,0.13212399,0.19339755,0.2496671000000001,0.10911455,0.15204179,0.0483055,0.20481212,0.09726837,0.09146851,0.12088531,0.07979451,0.25269303,0.20119589,0.12143179,0.06505084,0.03621445,0.15493299,0.11775017,0.11749791,0.12147603,0.10345548,0.22828818,0.17308954,0.05869026,0.06173339,0.03617366,0.08909758,0.1212795,0.14882302,0.14265369,0.07356361,0.13729672,0.06141435,0.06794596,0.08170189,0.08828521,0.07043599,0.03992225,0.05923305,0.19031507,0.00701301,0.09505913,0.12510445,0.05187954,0.08156411,0.135348,0.09791899,0.20532732,0.04837796,0.18716471,0.10041195,0.115122,0.16138117,0.2013655,0.13927294,0.28944334,0.21633155,0.15035491,0.13112268,0.2226757999999999,0.25051704,0.12533491,0.12613712,9
0.3239242,0.26311906,0.26499047,0.17196379,0.31070579,0.1748937,0.43464811,0.4101103,0.25133258,0.07329898,0.05567093,0.22684933,0.3090726,0.17149068,0.07366762,0.16610633,0.035829,0.12993569,0.16784468,0.14384231,0.09721335,0.12606087,0.06690971,0.06222353,0.10756519,0.11650175,0.04255118,0.08051874,0.11229052,0.12783366,0.06270761,0.09043128,0.06603986,0.0444281,0.05157775,0.1127353,0.09153085,0.05535616,0.0868519,0.12818257,0.09032917,0.09260585,0.11886438,0.05538624,0.05184454,0.09940465,0.08017955,0.11323672,0.12421061,0.09521711,0.11432475,0.03757689,0.09466433,0.12252916,0.00708317,0.06867551,0.13775049,0.03296785,0.07925927,0.09853425,0.05487122,0.07455374,0.11346752,0.24422059,0.07015929,0.1667481,0.26511248,0.17783306,0.20224612,0.28341803,0.18466826,0.0609410999999999,0.27949873,0.18403963,0.08762853,0.08042591,9
