age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
36.0,4.0,239409.0,11.0,9.0,0.0,5.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
48.0,4.0,195554.0,5.0,4.0,0.0,8.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
48.0,6.0,76855.0,15.0,10.0,0.0,14.0,4.0,4.0,0,0.0,0.0,53.0,39.0,1
23.0,4.0,232799.0,11.0,9.0,4.0,8.0,1.0,2.0,0,2977.0,0.0,55.0,39.0,1
21.0,4.0,191789.0,15.0,10.0,4.0,1.0,3.0,4.0,0,0.0,0.0,10.0,0.0,1
19.0,4.0,238383.0,0.0,6.0,4.0,5.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
29.0,4.0,132675.0,1.0,7.0,5.0,8.0,3.0,2.0,0,0.0,0.0,40.0,39.0,1
42.0,4.0,89226.0,8.0,11.0,2.0,14.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
61.0,1.0,294466.0,15.0,10.0,0.0,1.0,1.0,2.0,0,0.0,0.0,40.0,39.0,1
53.0,4.0,214691.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,80.0,39.0,1
34.0,4.0,196253.0,15.0,10.0,0.0,1.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
23.0,4.0,195016.0,15.0,10.0,4.0,10.0,1.0,3.0,0,0.0,0.0,35.0,39.0,1
17.0,4.0,166360.0,0.0,6.0,4.0,3.0,3.0,4.0,0,0.0,0.0,30.0,39.0,1
46.0,4.0,287920.0,11.0,9.0,2.0,3.0,0.0,4.0,1,5013.0,0.0,40.0,39.0,1
45.0,4.0,247379.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
17.0,4.0,355559.0,2.0,8.0,4.0,10.0,3.0,4.0,1,0.0,0.0,18.0,39.0,1
50.0,4.0,30827.0,9.0,13.0,2.0,12.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
29.0,2.0,272569.0,0.0,6.0,4.0,5.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
53.0,4.0,231865.0,2.0,8.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
58.0,4.0,143266.0,11.0,9.0,2.0,8.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
45.0,4.0,78507.0,8.0,11.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
32.0,4.0,244200.0,15.0,10.0,0.0,4.0,1.0,4.0,1,0.0,0.0,50.0,33.0,1
23.0,4.0,329174.0,11.0,9.0,4.0,1.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
33.0,4.0,107142.0,2.0,8.0,4.0,3.0,4.0,4.0,1,0.0,0.0,40.0,39.0,1
28.0,2.0,299249.0,11.0,9.0,0.0,11.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
51.0,6.0,73493.0,15.0,10.0,5.0,4.0,1.0,4.0,0,0.0,0.0,60.0,39.0,1
19.0,4.0,216413.0,15.0,10.0,4.0,8.0,3.0,4.0,0,0.0,0.0,20.0,39.0,1
35.0,4.0,304001.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
46.0,7.0,87018.0,9.0,13.0,4.0,4.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
44.0,2.0,366180.0,9.0,13.0,4.0,10.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
48.0,6.0,199058.0,9.0,13.0,4.0,10.0,1.0,4.0,1,0.0,0.0,35.0,39.0,0
47.0,4.0,96798.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
26.0,4.0,142760.0,8.0,11.0,4.0,12.0,1.0,2.0,1,0.0,0.0,50.0,39.0,1
30.0,4.0,180317.0,8.0,11.0,0.0,7.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
50.0,4.0,378581.0,2.0,8.0,4.0,11.0,2.0,2.0,1,0.0,0.0,40.0,39.0,1
64.0,2.0,189634.0,15.0,10.0,6.0,4.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
25.0,2.0,170070.0,9.0,13.0,4.0,10.0,1.0,4.0,0,0.0,0.0,50.0,39.0,0
42.0,4.0,445382.0,7.0,12.0,0.0,3.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
54.0,4.0,81859.0,11.0,9.0,2.0,1.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
47.0,6.0,51664.0,1.0,7.0,2.0,5.0,0.0,4.0,1,0.0,0.0,60.0,39.0,1
35.0,4.0,239415.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,42.0,39.0,1
37.0,5.0,347491.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
54.0,2.0,108739.0,1.0,7.0,6.0,11.0,4.0,2.0,0,0.0,0.0,40.0,39.0,1
42.0,4.0,201520.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
26.0,4.0,311743.0,11.0,9.0,5.0,8.0,4.0,4.0,0,0.0,0.0,39.0,39.0,1
24.0,4.0,160122.0,9.0,13.0,4.0,13.0,1.0,4.0,1,0.0,0.0,20.0,39.0,1
31.0,2.0,206609.0,9.0,13.0,4.0,11.0,1.0,4.0,1,0.0,1876.0,40.0,39.0,1
37.0,4.0,118577.0,11.0,9.0,2.0,1.0,5.0,4.0,0,0.0,0.0,25.0,39.0,0
37.0,4.0,143774.0,11.0,9.0,0.0,4.0,4.0,4.0,0,0.0,0.0,50.0,39.0,1
24.0,4.0,214810.0,8.0,11.0,4.0,12.0,1.0,4.0,0,0.0,0.0,35.0,39.0,1
24.0,4.0,278391.0,7.0,12.0,4.0,12.0,3.0,4.0,1,0.0,0.0,30.0,39.0,1
18.0,4.0,255595.0,1.0,7.0,4.0,10.0,3.0,4.0,1,0.0,0.0,5.0,39.0,1
21.0,4.0,176178.0,9.0,13.0,2.0,12.0,2.0,4.0,0,0.0,0.0,35.0,39.0,1
46.0,4.0,261688.0,11.0,9.0,0.0,3.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
58.0,4.0,32954.0,15.0,10.0,0.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
40.0,4.0,37848.0,11.0,9.0,0.0,10.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
37.0,1.0,54595.0,11.0,9.0,4.0,1.0,4.0,2.0,0,0.0,0.0,40.0,39.0,1
20.0,0.0,127914.0,15.0,10.0,4.0,0.0,2.0,4.0,1,0.0,0.0,40.0,39.0,1
20.0,4.0,121596.0,15.0,10.0,4.0,8.0,3.0,4.0,0,2907.0,0.0,35.0,39.0,1
40.0,0.0,299197.0,11.0,9.0,4.0,0.0,1.0,4.0,1,0.0,0.0,23.0,39.0,1
28.0,4.0,70034.0,6.0,5.0,4.0,7.0,3.0,4.0,1,0.0,0.0,40.0,32.0,1
83.0,2.0,107338.0,15.0,10.0,6.0,10.0,1.0,4.0,1,0.0,0.0,12.0,39.0,1
31.0,4.0,192660.0,8.0,11.0,4.0,1.0,4.0,2.0,0,0.0,0.0,30.0,39.0,1
21.0,4.0,177504.0,15.0,10.0,4.0,6.0,3.0,4.0,1,0.0,0.0,35.0,39.0,1
30.0,4.0,213722.0,14.0,15.0,4.0,10.0,1.0,4.0,1,0.0,0.0,50.0,39.0,0
47.0,4.0,189498.0,11.0,9.0,2.0,13.0,0.0,4.0,1,0.0,0.0,65.0,39.0,0
32.0,4.0,65942.0,11.0,9.0,4.0,8.0,1.0,4.0,0,0.0,0.0,56.0,39.0,1
27.0,6.0,151382.0,11.0,9.0,4.0,5.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
26.0,4.0,102476.0,15.0,10.0,4.0,8.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
57.0,4.0,118993.0,6.0,5.0,2.0,14.0,2.0,4.0,0,0.0,0.0,40.0,0.0,1
60.0,4.0,772919.0,9.0,13.0,2.0,8.0,0.0,4.0,1,0.0,0.0,25.0,39.0,1
31.0,2.0,32593.0,9.0,13.0,4.0,10.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
50.0,4.0,123429.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
61.0,4.0,244261.0,11.0,9.0,2.0,3.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
63.0,1.0,334418.0,3.0,2.0,2.0,1.0,0.0,2.0,1,0.0,0.0,40.0,33.0,1
54.0,6.0,260833.0,15.0,10.0,2.0,5.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
20.0,4.0,37932.0,11.0,9.0,4.0,8.0,1.0,4.0,1,0.0,0.0,45.0,39.0,1
53.0,4.0,231472.0,12.0,14.0,2.0,4.0,0.0,4.0,1,15024.0,0.0,50.0,39.0,0
53.0,4.0,270655.0,2.0,8.0,2.0,13.0,0.0,4.0,1,0.0,0.0,45.0,39.0,0
63.0,6.0,22228.0,11.0,9.0,2.0,8.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
23.0,4.0,120601.0,8.0,11.0,2.0,3.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
59.0,0.0,259673.0,15.0,10.0,2.0,0.0,0.0,3.0,1,0.0,0.0,40.0,33.0,1
27.0,4.0,373545.0,11.0,9.0,4.0,6.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
58.0,6.0,127539.0,0.0,6.0,2.0,3.0,0.0,4.0,1,2407.0,0.0,25.0,39.0,1
25.0,0.0,180246.0,9.0,13.0,4.0,0.0,1.0,4.0,1,0.0,1408.0,40.0,39.0,1
52.0,4.0,177487.0,11.0,9.0,2.0,8.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
32.0,4.0,344696.0,15.0,10.0,4.0,7.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
36.0,6.0,260454.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,30.0,39.0,1
47.0,6.0,159399.0,8.0,11.0,2.0,8.0,0.0,4.0,1,0.0,0.0,45.0,39.0,1
62.0,4.0,185503.0,12.0,14.0,2.0,4.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
25.0,4.0,399117.0,4.0,3.0,2.0,8.0,0.0,4.0,1,0.0,0.0,40.0,26.0,1
27.0,4.0,199118.0,15.0,10.0,4.0,1.0,3.0,4.0,0,0.0,0.0,40.0,27.0,1
38.0,6.0,177907.0,11.0,9.0,2.0,12.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
27.0,4.0,247507.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
35.0,4.0,196123.0,7.0,12.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
44.0,4.0,297248.0,11.0,9.0,3.0,3.0,4.0,4.0,1,0.0,0.0,40.0,4.0,1
23.0,4.0,117363.0,9.0,13.0,4.0,8.0,1.0,4.0,0,0.0,0.0,35.0,39.0,1
32.0,4.0,226010.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,60.0,39.0,1
33.0,4.0,130057.0,7.0,12.0,2.0,12.0,0.0,4.0,1,0.0,0.0,45.0,39.0,1
26.0,4.0,264055.0,15.0,10.0,4.0,12.0,4.0,4.0,1,0.0,0.0,55.0,39.0,1
22.0,4.0,309620.0,11.0,9.0,4.0,12.0,1.0,3.0,1,0.0,0.0,45.0,0.0,1
56.0,4.0,91251.0,11.0,9.0,2.0,8.0,0.0,1.0,1,0.0,0.0,20.0,3.0,1
34.0,4.0,186824.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
52.0,2.0,71489.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,1579.0,40.0,39.0,1
27.0,2.0,34254.0,9.0,13.0,2.0,11.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
18.0,4.0,39302.0,2.0,8.0,4.0,8.0,3.0,4.0,0,0.0,0.0,12.0,39.0,1
51.0,4.0,197189.0,11.0,9.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
30.0,4.0,182191.0,9.0,13.0,4.0,10.0,1.0,4.0,0,2202.0,0.0,38.0,39.0,1
44.0,4.0,40024.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
50.0,4.0,200046.0,12.0,14.0,2.0,4.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
46.0,5.0,340651.0,9.0,13.0,2.0,8.0,0.0,2.0,1,0.0,1977.0,60.0,39.0,0
39.0,4.0,111000.0,12.0,14.0,4.0,8.0,4.0,4.0,0,0.0,0.0,35.0,39.0,1
55.0,7.0,256984.0,15.0,10.0,2.0,8.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
53.0,4.0,172962.0,14.0,15.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
31.0,0.0,212529.0,15.0,10.0,4.0,0.0,3.0,2.0,1,0.0,0.0,40.0,39.0,1
62.0,6.0,166894.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,60.0,39.0,1
31.0,4.0,110083.0,11.0,9.0,5.0,4.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
48.0,7.0,158451.0,9.0,13.0,5.0,10.0,4.0,4.0,0,914.0,0.0,40.0,39.0,1
19.0,4.0,260327.0,15.0,10.0,4.0,8.0,3.0,4.0,0,0.0,0.0,18.0,39.0,1
34.0,2.0,32587.0,15.0,10.0,2.0,4.0,0.0,0.0,1,0.0,0.0,40.0,39.0,1
28.0,4.0,159724.0,9.0,13.0,3.0,12.0,1.0,4.0,0,0.0,0.0,50.0,39.0,1
53.0,1.0,411700.0,11.0,9.0,2.0,1.0,0.0,4.0,1,7298.0,0.0,40.0,39.0,0
53.0,6.0,385183.0,15.0,10.0,2.0,8.0,0.0,4.0,1,0.0,0.0,60.0,39.0,1
27.0,6.0,87745.0,8.0,11.0,2.0,5.0,0.0,4.0,1,0.0,0.0,70.0,39.0,1
35.0,4.0,97136.0,15.0,10.0,4.0,8.0,4.0,2.0,0,0.0,0.0,37.0,39.0,1
33.0,4.0,204780.0,15.0,10.0,2.0,1.0,5.0,4.0,0,15024.0,0.0,40.0,39.0,0
52.0,4.0,288353.0,9.0,13.0,2.0,12.0,0.0,4.0,1,99999.0,0.0,48.0,39.0,0
29.0,4.0,155256.0,9.0,13.0,4.0,13.0,1.0,2.0,0,0.0,0.0,40.0,39.0,1
59.0,5.0,155259.0,15.0,10.0,2.0,4.0,5.0,4.0,0,0.0,0.0,20.0,39.0,1
56.0,4.0,178787.0,11.0,9.0,2.0,6.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
36.0,4.0,296478.0,11.0,9.0,2.0,12.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
56.0,7.0,118614.0,11.0,9.0,0.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
48.0,4.0,95388.0,15.0,10.0,4.0,4.0,1.0,2.0,0,0.0,0.0,40.0,39.0,1
36.0,6.0,166213.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
22.0,4.0,324685.0,6.0,5.0,4.0,12.0,1.0,4.0,0,0.0,0.0,32.0,39.0,1
19.0,0.0,139517.0,1.0,7.0,4.0,0.0,3.0,4.0,1,0.0,0.0,25.0,39.0,1
53.0,4.0,108836.0,6.0,5.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
27.0,4.0,189565.0,11.0,9.0,2.0,4.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
41.0,4.0,190786.0,8.0,11.0,2.0,1.0,0.0,4.0,1,7298.0,0.0,40.0,39.0,0
32.0,4.0,152156.0,11.0,9.0,5.0,3.0,1.0,4.0,1,0.0,0.0,53.0,39.0,1
43.0,4.0,203233.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
18.0,5.0,29582.0,1.0,7.0,4.0,5.0,3.0,4.0,1,0.0,0.0,50.0,39.0,1
22.0,7.0,138513.0,9.0,13.0,4.0,10.0,1.0,4.0,1,0.0,0.0,15.0,39.0,1
23.0,2.0,250165.0,9.0,13.0,4.0,10.0,3.0,4.0,0,594.0,0.0,40.0,39.0,1
45.0,6.0,165267.0,6.0,5.0,2.0,14.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
28.0,4.0,122037.0,9.0,13.0,2.0,10.0,0.0,4.0,1,0.0,0.0,55.0,39.0,0
47.0,4.0,308857.0,9.0,13.0,0.0,4.0,1.0,4.0,1,0.0,0.0,50.0,39.0,1
42.0,4.0,159911.0,11.0,9.0,2.0,8.0,5.0,4.0,0,0.0,0.0,24.0,39.0,1
17.0,4.0,201412.0,0.0,6.0,4.0,5.0,3.0,4.0,1,594.0,0.0,5.0,39.0,1
19.0,4.0,218956.0,15.0,10.0,4.0,13.0,3.0,4.0,1,0.0,0.0,20.0,39.0,1
41.0,4.0,184630.0,9.0,13.0,0.0,6.0,1.0,4.0,1,4416.0,0.0,40.0,39.0,1
51.0,2.0,80123.0,15.0,10.0,2.0,11.0,0.0,4.0,1,0.0,0.0,35.0,39.0,1
54.0,0.0,55139.0,9.0,13.0,2.0,0.0,0.0,4.0,1,0.0,0.0,43.0,39.0,1
24.0,4.0,172232.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,0.0,42.0,39.0,1
54.0,6.0,386773.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,0.0,60.0,39.0,1
38.0,7.0,169926.0,9.0,13.0,2.0,10.0,5.0,4.0,0,0.0,0.0,21.0,39.0,0
25.0,4.0,269015.0,11.0,9.0,4.0,8.0,2.0,2.0,0,0.0,0.0,40.0,39.0,1
41.0,2.0,39581.0,11.0,9.0,5.0,8.0,1.0,2.0,0,4101.0,0.0,40.0,39.0,1
22.0,2.0,467759.0,11.0,9.0,0.0,7.0,3.0,4.0,1,0.0,0.0,48.0,39.0,1
29.0,4.0,472344.0,4.0,3.0,2.0,6.0,1.0,4.0,1,0.0,0.0,40.0,26.0,1
31.0,4.0,159187.0,15.0,10.0,2.0,3.0,0.0,4.0,1,0.0,0.0,25.0,39.0,1
35.0,1.0,22494.0,9.0,13.0,0.0,10.0,1.0,4.0,0,0.0,0.0,50.0,39.0,0
37.0,4.0,73199.0,11.0,9.0,2.0,6.0,0.0,1.0,1,0.0,0.0,40.0,39.0,0
49.0,1.0,362679.0,8.0,11.0,2.0,1.0,0.0,4.0,1,0.0,0.0,9.0,39.0,0
29.0,4.0,197222.0,9.0,13.0,4.0,4.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
47.0,4.0,162067.0,12.0,14.0,2.0,1.0,0.0,2.0,1,0.0,0.0,40.0,14.0,1
26.0,5.0,289224.0,9.0,13.0,4.0,4.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
31.0,4.0,271162.0,1.0,7.0,4.0,4.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
46.0,2.0,274689.0,7.0,12.0,0.0,11.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
22.0,4.0,114357.0,15.0,10.0,4.0,1.0,1.0,4.0,1,0.0,0.0,55.0,39.0,1
28.0,4.0,269317.0,11.0,9.0,2.0,7.0,0.0,4.0,1,0.0,0.0,42.0,39.0,1
46.0,7.0,107682.0,11.0,9.0,0.0,1.0,1.0,4.0,0,0.0,0.0,38.0,39.0,1
30.0,4.0,159589.0,9.0,13.0,2.0,4.0,0.0,4.0,1,0.0,1848.0,50.0,39.0,0
63.0,0.0,109446.0,11.0,9.0,2.0,0.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
22.0,4.0,242138.0,11.0,9.0,2.0,1.0,5.0,4.0,0,0.0,0.0,40.0,39.0,1
25.0,4.0,207258.0,6.0,5.0,4.0,1.0,4.0,4.0,0,0.0,0.0,40.0,26.0,1
50.0,4.0,233149.0,8.0,11.0,2.0,12.0,0.0,4.0,1,0.0,0.0,50.0,39.0,0
54.0,5.0,22743.0,9.0,13.0,0.0,4.0,1.0,4.0,1,99999.0,0.0,70.0,39.0,0
41.0,2.0,180599.0,12.0,14.0,2.0,10.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
38.0,4.0,259846.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,60.0,39.0,0
67.0,0.0,187553.0,5.0,4.0,0.0,0.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
36.0,4.0,120204.0,11.0,9.0,0.0,13.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
49.0,2.0,229337.0,11.0,9.0,5.0,8.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
28.0,4.0,147560.0,15.0,10.0,4.0,12.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
64.0,4.0,38274.0,5.0,4.0,2.0,5.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
37.0,4.0,196373.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
35.0,7.0,37314.0,10.0,16.0,4.0,10.0,1.0,4.0,1,0.0,0.0,55.0,39.0,1
31.0,6.0,213643.0,12.0,14.0,0.0,10.0,1.0,4.0,1,0.0,1590.0,60.0,39.0,1
45.0,6.0,45136.0,14.0,15.0,2.0,10.0,0.0,4.0,1,99999.0,0.0,60.0,39.0,0
45.0,4.0,162302.0,11.0,9.0,0.0,4.0,4.0,4.0,0,0.0,0.0,30.0,39.0,1
22.0,2.0,175586.0,11.0,9.0,4.0,14.0,3.0,2.0,0,0.0,0.0,20.0,39.0,1
46.0,4.0,173938.0,12.0,14.0,2.0,10.0,0.0,4.0,1,15024.0,0.0,50.0,39.0,0
32.0,4.0,176410.0,11.0,9.0,4.0,1.0,3.0,4.0,0,0.0,0.0,38.0,39.0,1
46.0,4.0,37718.0,7.0,12.0,2.0,13.0,0.0,4.0,1,0.0,1977.0,50.0,39.0,0
64.0,0.0,109108.0,11.0,9.0,0.0,0.0,1.0,4.0,0,0.0,0.0,20.0,39.0,1
66.0,6.0,439777.0,0.0,6.0,2.0,3.0,0.0,4.0,1,0.0,0.0,25.0,39.0,1
45.0,4.0,118714.0,8.0,11.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
22.0,4.0,34616.0,15.0,10.0,4.0,8.0,4.0,4.0,0,0.0,0.0,20.0,39.0,1
22.0,4.0,199555.0,11.0,9.0,4.0,14.0,1.0,4.0,1,0.0,0.0,48.0,39.0,1
34.0,4.0,83066.0,11.0,9.0,2.0,14.0,0.0,2.0,1,0.0,0.0,40.0,39.0,1
80.0,4.0,138737.0,11.0,9.0,0.0,1.0,2.0,4.0,0,0.0,0.0,20.0,39.0,1
21.0,4.0,153643.0,11.0,9.0,4.0,8.0,3.0,2.0,1,0.0,0.0,70.0,39.0,1
49.0,4.0,80026.0,5.0,4.0,2.0,3.0,0.0,4.0,1,0.0,0.0,50.0,39.0,1
38.0,2.0,414791.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
63.0,4.0,177063.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
58.0,4.0,180779.0,11.0,9.0,2.0,10.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
26.0,4.0,238787.0,9.0,13.0,2.0,12.0,5.0,4.0,0,0.0,0.0,20.0,39.0,1
38.0,4.0,32086.0,15.0,10.0,0.0,1.0,3.0,4.0,1,0.0,0.0,52.0,39.0,1
33.0,4.0,260782.0,5.0,4.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,26.0,1
59.0,4.0,171328.0,9.0,13.0,3.0,10.0,2.0,2.0,0,2202.0,0.0,37.0,39.0,1
33.0,4.0,199248.0,15.0,10.0,2.0,10.0,5.0,4.0,0,0.0,0.0,40.0,39.0,1
27.0,4.0,1490400.0,15.0,10.0,2.0,4.0,0.0,4.0,1,0.0,0.0,40.0,39.0,1
29.0,6.0,37429.0,11.0,9.0,2.0,8.0,5.0,4.0,0,0.0,0.0,30.0,39.0,1
36.0,4.0,81259.0,7.0,12.0,0.0,10.0,4.0,4.0,0,0.0,0.0,36.0,39.0,1
28.0,4.0,203776.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,45.0,31.0,1
35.0,4.0,399455.0,11.0,9.0,3.0,8.0,4.0,4.0,0,0.0,0.0,52.0,39.0,1
38.0,4.0,102478.0,11.0,9.0,4.0,4.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
42.0,4.0,247514.0,15.0,10.0,2.0,6.0,0.0,4.0,1,0.0,0.0,40.0,26.0,0
37.0,4.0,111129.0,8.0,11.0,2.0,3.0,0.0,4.0,1,0.0,0.0,39.0,39.0,1
24.0,4.0,162958.0,7.0,12.0,4.0,10.0,1.0,4.0,1,0.0,1980.0,50.0,39.0,1
25.0,4.0,301634.0,7.0,12.0,4.0,4.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
47.0,4.0,341814.0,9.0,13.0,2.0,10.0,5.0,4.0,0,0.0,0.0,45.0,39.0,1
34.0,7.0,764638.0,14.0,15.0,4.0,10.0,1.0,4.0,0,4787.0,0.0,47.0,39.0,0
36.0,4.0,115336.0,8.0,11.0,2.0,10.0,5.0,4.0,0,0.0,0.0,50.0,39.0,0
30.0,4.0,195602.0,2.0,8.0,2.0,5.0,0.0,4.0,1,0.0,0.0,44.0,39.0,1
37.0,4.0,342480.0,9.0,13.0,2.0,4.0,0.0,2.0,1,0.0,0.0,40.0,39.0,0
45.0,4.0,144086.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
31.0,4.0,158144.0,15.0,10.0,4.0,1.0,1.0,4.0,0,0.0,0.0,40.0,39.0,1
54.0,4.0,85423.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,40.0,39.0,0
22.0,4.0,125542.0,1.0,7.0,4.0,5.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
32.0,4.0,32174.0,11.0,9.0,2.0,8.0,5.0,4.0,0,0.0,0.0,40.0,39.0,1
34.0,4.0,349148.0,15.0,10.0,2.0,8.0,0.0,4.0,1,0.0,0.0,63.0,39.0,1
17.0,4.0,194946.0,1.0,7.0,4.0,8.0,3.0,4.0,0,0.0,0.0,20.0,39.0,1
19.0,0.0,167428.0,15.0,10.0,4.0,0.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
28.0,2.0,273051.0,9.0,13.0,4.0,13.0,1.0,4.0,1,0.0,0.0,40.0,39.0,1
27.0,4.0,105830.0,15.0,10.0,4.0,4.0,4.0,4.0,0,0.0,0.0,40.0,39.0,1
28.0,4.0,109494.0,15.0,10.0,2.0,1.0,0.0,4.0,1,0.0,1485.0,40.0,39.0,1
28.0,4.0,52732.0,5.0,4.0,4.0,3.0,3.0,4.0,1,0.0,0.0,40.0,39.0,1
66.0,4.0,48034.0,11.0,9.0,2.0,14.0,0.0,4.0,1,0.0,0.0,16.0,39.0,1
22.0,4.0,292055.0,8.0,11.0,4.0,12.0,1.0,4.0,0,0.0,0.0,37.0,39.0,1
30.0,4.0,140612.0,11.0,9.0,2.0,3.0,0.0,4.0,1,0.0,2051.0,40.0,39.0,1
36.0,4.0,68798.0,11.0,9.0,4.0,8.0,1.0,4.0,1,0.0,0.0,30.0,39.0,1
65.0,4.0,29276.0,11.0,9.0,6.0,8.0,1.0,4.0,0,2538.0,0.0,50.0,39.0,1
44.0,4.0,228516.0,11.0,9.0,4.0,8.0,4.0,4.0,1,0.0,0.0,20.0,32.0,1
