A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,target
2682.0,142.0,4895.0,-406.0,-682.0,2275.0,537.0,-947.0,1376.0,-419.0,1015.0,-354.0,1991.0,2134.0,-1404.0,-296.0,-121.0,-4.0,-587.0,-2741.0,0
-404.0,-2072.0,1103.0,2438.0,-174.0,2029.0,-2314.0,323.0,-2166.0,5165.0,486.0,5504.0,3.0,2053.0,-1271.0,-1966.0,-2441.0,-124.0,569.0,728.0,0
983.0,838.0,-938.0,-1304.0,-2758.0,392.0,26.0,1589.0,1683.0,846.0,189.0,233.0,-2016.0,1952.0,-93.0,2575.0,-1935.0,1702.0,-182.0,1261.0,0
2527.0,2602.0,552.0,1883.0,1263.0,-2146.0,992.0,-3824.0,1159.0,452.0,-1286.0,-819.0,1272.0,-237.0,253.0,-2087.0,-336.0,1447.0,-1058.0,-1627.0,0
242.0,95.0,341.0,-12.0,-112.0,752.0,-342.0,-1188.0,798.0,-56.0,-614.0,2.0,33.0,1106.0,1008.0,2162.0,1576.0,-339.0,46.0,222.0,1
1798.0,613.0,3364.0,7.0,323.0,2163.0,2125.0,-1029.0,-206.0,4128.0,202.0,-548.0,-827.0,5795.0,-384.0,1256.0,-275.0,695.0,-859.0,2393.0,0
-1643.0,-494.0,-19.0,-1771.0,344.0,2964.0,1313.0,-4197.0,2354.0,925.0,-636.0,2157.0,277.0,-341.0,623.0,-916.0,448.0,3356.0,1968.0,566.0,0
1246.0,2272.0,-718.0,-1244.0,-1065.0,684.0,133.0,1501.0,5032.0,-1038.0,705.0,1779.0,-3027.0,-3215.0,104.0,-2529.0,1113.0,1563.0,-229.0,2157.0,0
156.0,-63.0,1798.0,-868.0,14.0,-818.0,717.0,-831.0,637.0,2173.0,737.0,1196.0,1278.0,1054.0,526.0,264.0,263.0,34.0,1268.0,-2625.0,1
902.0,125.0,-617.0,-1552.0,1506.0,244.0,478.0,714.0,-27.0,-735.0,1051.0,1737.0,2024.0,-445.0,1768.0,-1898.0,1104.0,1016.0,71.0,1254.0,1
1715.0,784.0,1046.0,459.0,1768.0,696.0,784.0,902.0,617.0,1888.0,63.0,1666.0,355.0,357.0,-114.0,834.0,1382.0,97.0,549.0,1074.0,1
476.0,1039.0,2461.0,-1331.0,-93.0,223.0,261.0,1441.0,-2183.0,-1516.0,2504.0,3485.0,-2336.0,-225.0,12.0,2527.0,-1143.0,-662.0,776.0,1877.0,0
-21.0,-1055.0,3274.0,3971.0,-1748.0,102.0,-1623.0,124.0,5174.0,1155.0,558.0,-5291.0,-5202.0,421.0,495.0,-384.0,-662.0,74.0,-934.0,616.0,0
-1469.0,-1536.0,-2086.0,-266.0,-738.0,1744.0,-415.0,244.0,-362.0,-3732.0,-1391.0,-2438.0,607.0,2733.0,1206.0,-261.0,-1639.0,-322.0,1137.0,-758.0,0
2079.0,-3078.0,1964.0,1471.0,-1937.0,-144.0,1027.0,-692.0,1322.0,-629.0,-616.0,228.0,1962.0,482.0,1743.0,393.0,3713.0,712.0,1361.0,-411.0,0
1214.0,821.0,-2309.0,1969.0,9.0,3309.0,-1231.0,2005.0,-1556.0,12.0,1093.0,2082.0,18.0,1526.0,-246.0,478.0,-1323.0,-1967.0,-8.0,-11.0,0
-464.0,1313.0,-106.0,134.0,1237.0,1196.0,388.0,-1622.0,-428.0,343.0,52.0,1396.0,1162.0,919.0,-938.0,714.0,1114.0,186.0,124.0,235.0,1
242.0,-689.0,-19.0,-219.0,75.0,-1192.0,1685.0,-936.0,1243.0,-14.0,828.0,-265.0,-678.0,106.0,-1253.0,52.0,152.0,975.0,157.0,608.0,1
-897.0,-1568.0,-2242.0,2267.0,481.0,716.0,-2382.0,-269.0,-364.0,-1631.0,-1412.0,2089.0,1534.0,-6005.0,-1117.0,-2752.0,8.0,-3996.0,-1654.0,-422.0,0
769.0,-1321.0,-526.0,-2857.0,3241.0,-6.0,-576.0,-201.0,27.0,1661.0,1144.0,7.0,2788.0,763.0,-8.0,699.0,-888.0,297.0,-1339.0,412.0,0
1469.0,-1814.0,876.0,316.0,502.0,-179.0,158.0,76.0,-1373.0,-51.0,-1122.0,-477.0,42.0,4.0,202.0,904.0,-1613.0,1795.0,82.0,72.0,1
-294.0,-85.0,-376.0,945.0,1.0,797.0,-397.0,11.0,16.0,911.0,2039.0,1862.0,-537.0,265.0,2379.0,819.0,636.0,556.0,-828.0,1199.0,1
-228.0,345.0,655.0,49.0,251.0,841.0,-119.0,2365.0,331.0,2.0,74.0,853.0,1058.0,1379.0,63.0,-376.0,-838.0,1716.0,977.0,186.0,1
149.0,489.0,354.0,-214.0,-172.0,17.0,662.0,1299.0,-658.0,1428.0,322.0,699.0,75.0,3138.0,347.0,39.0,1316.0,1926.0,-1338.0,-765.0,1
-4022.0,-1509.0,-2589.0,-2851.0,-1243.0,1484.0,-225.0,-603.0,-1465.0,-463.0,491.0,4936.0,-2616.0,1027.0,634.0,-1418.0,2162.0,1666.0,36.0,-2728.0,0
817.0,357.0,748.0,157.0,-514.0,1104.0,-1305.0,392.0,656.0,-721.0,411.0,-564.0,1033.0,1199.0,-464.0,262.0,-596.0,-202.0,-8.0,-378.0,1
1424.0,1422.0,1616.0,-905.0,1637.0,316.0,979.0,1495.0,889.0,-541.0,441.0,2728.0,2006.0,1185.0,-233.0,1.0,-498.0,-818.0,1956.0,-434.0,1
428.0,1323.0,446.0,426.0,2544.0,982.0,-298.0,-1529.0,14.0,2856.0,-1592.0,-4943.0,-678.0,2263.0,-699.0,629.0,-1344.0,1941.0,-118.0,357.0,0
1063.0,1525.0,554.0,-873.0,75.0,2186.0,69.0,187.0,34.0,-1651.0,-72.0,1045.0,-1274.0,-94.0,1699.0,1684.0,332.0,338.0,2761.0,898.0,1
-221.0,2397.0,-1467.0,2796.0,-1706.0,641.0,-885.0,296.0,-1642.0,-1157.0,-621.0,-1961.0,-507.0,2365.0,1017.0,-1999.0,-1321.0,244.0,-436.0,-992.0,0
2227.0,-749.0,363.0,-66.0,636.0,134.0,-88.0,758.0,-496.0,258.0,-1462.0,-1296.0,-1048.0,334.0,-988.0,94.0,29.0,34.0,2644.0,646.0,1
-787.0,1445.0,-2259.0,-171.0,1836.0,1438.0,-459.0,491.0,2374.0,-1226.0,-1454.0,-179.0,1048.0,-272.0,-2665.0,-494.0,1763.0,2895.0,1626.0,1812.0,0
311.0,1497.0,522.0,-2246.0,-194.0,-379.0,-3907.0,-4278.0,2438.0,95.0,1268.0,-209.0,304.0,2666.0,-1861.0,-104.0,2552.0,-2128.0,3804.0,-442.0,0
-39.0,-3767.0,1024.0,-1053.0,1732.0,693.0,1925.0,-1153.0,-273.0,4278.0,-259.0,157.0,-4276.0,979.0,-2299.0,268.0,98.0,3472.0,1135.0,1008.0,0
837.0,426.0,631.0,648.0,76.0,-413.0,-194.0,172.0,1332.0,703.0,2165.0,-434.0,866.0,301.0,889.0,-478.0,291.0,249.0,199.0,1373.0,1
266.0,3064.0,-374.0,1454.0,-718.0,-1886.0,717.0,-1738.0,224.0,791.0,103.0,-1002.0,2783.0,1725.0,84.0,1489.0,632.0,1965.0,4703.0,1269.0,0
-237.0,1082.0,468.0,2316.0,444.0,64.0,-401.0,14.0,-6.0,626.0,1723.0,1249.0,-978.0,44.0,898.0,1256.0,-59.0,559.0,-11.0,-401.0,1
1794.0,-481.0,366.0,-312.0,1282.0,162.0,463.0,1304.0,-625.0,272.0,1718.0,114.0,-915.0,918.0,812.0,1567.0,548.0,18.0,1529.0,482.0,1
59.0,328.0,-3968.0,-1158.0,1402.0,-673.0,-172.0,-1816.0,1965.0,668.0,147.0,-1927.0,2073.0,-422.0,1827.0,-449.0,1655.0,-2434.0,-2571.0,1135.0,0
309.0,342.0,-892.0,1307.0,-662.0,1964.0,-1468.0,-598.0,93.0,919.0,-34.0,892.0,-2148.0,468.0,78.0,544.0,1398.0,639.0,-298.0,1914.0,1
802.0,-269.0,38.0,606.0,371.0,555.0,-211.0,-598.0,17.0,1643.0,-1131.0,1463.0,197.0,55.0,1241.0,1903.0,-16.0,-1385.0,1457.0,413.0,1
-3458.0,-2727.0,-1545.0,2.0,-734.0,-1766.0,378.0,-119.0,-603.0,311.0,2468.0,-606.0,-958.0,-2602.0,88.0,1912.0,615.0,1002.0,635.0,1096.0,0
1321.0,-785.0,1045.0,-965.0,1891.0,592.0,-658.0,1691.0,499.0,-1099.0,144.0,132.0,-356.0,-314.0,-1296.0,1212.0,1685.0,1.0,1092.0,-481.0,1
164.0,1884.0,2449.0,1232.0,-448.0,375.0,3116.0,1411.0,1936.0,559.0,-64.0,-602.0,-157.0,-1621.0,1878.0,3239.0,5447.0,-3153.0,-2625.0,-1545.0,0
1197.0,-1538.0,402.0,677.0,-423.0,1134.0,-263.0,387.0,-1246.0,468.0,-286.0,533.0,1757.0,237.0,-1014.0,3729.0,-1398.0,1257.0,345.0,-1167.0,1
111.0,-495.0,761.0,-122.0,-662.0,561.0,1418.0,958.0,-1027.0,1326.0,-164.0,284.0,12.0,-998.0,1615.0,1935.0,857.0,346.0,171.0,177.0,1
201.0,-3818.0,958.0,89.0,82.0,154.0,37.0,-1127.0,3714.0,1304.0,2417.0,1834.0,-2098.0,1631.0,106.0,-2186.0,-1384.0,-2463.0,-3779.0,2283.0,0
837.0,1413.0,336.0,-283.0,-524.0,-1192.0,2315.0,3158.0,-363.0,-1373.0,1054.0,-955.0,-551.0,-2501.0,-758.0,-5122.0,1563.0,2487.0,2284.0,-654.0,0
1679.0,2036.0,-588.0,-455.0,-906.0,1499.0,-395.0,958.0,339.0,46.0,-406.0,19.0,1595.0,-748.0,1061.0,-1178.0,606.0,1791.0,1157.0,559.0,1
827.0,21.0,-361.0,8.0,2.0,1881.0,-1002.0,92.0,-1162.0,2977.0,26.0,303.0,-73.0,13.0,-825.0,-16.0,-64.0,973.0,1366.0,-1048.0,1
-632.0,-58.0,-123.0,226.0,538.0,-155.0,139.0,586.0,1069.0,88.0,1624.0,996.0,1698.0,14.0,-1264.0,-398.0,891.0,1334.0,656.0,-202.0,1
664.0,56.0,141.0,1065.0,718.0,-47.0,-795.0,157.0,-189.0,362.0,112.0,55.0,838.0,-28.0,-12.0,-913.0,1425.0,977.0,1086.0,2534.0,1
395.0,1339.0,-531.0,-26.0,166.0,-146.0,1489.0,905.0,-749.0,-216.0,1014.0,-1656.0,807.0,-1743.0,-277.0,46.0,284.0,81.0,1077.0,1192.0,1
1284.0,12.0,1132.0,-396.0,-726.0,1466.0,-324.0,481.0,794.0,2124.0,531.0,1404.0,114.0,-1471.0,965.0,158.0,872.0,-638.0,-888.0,523.0,1
-3611.0,-1983.0,1349.0,-2237.0,1134.0,-118.0,-37.0,-83.0,-2721.0,-1986.0,3982.0,-4291.0,553.0,-1459.0,-2347.0,-498.0,-2968.0,1753.0,1574.0,1097.0,0
-44.0,1026.0,1021.0,-158.0,993.0,834.0,1147.0,-59.0,1412.0,-104.0,-1017.0,2075.0,-159.0,-49.0,163.0,2282.0,-1707.0,-567.0,-87.0,341.0,1
-944.0,-239.0,8.0,-1649.0,-2152.0,1171.0,1342.0,32.0,35.0,2883.0,1442.0,707.0,-1524.0,3684.0,27.0,-3754.0,35.0,179.0,3148.0,-1045.0,0
-76.0,547.0,-6.0,-817.0,1147.0,1604.0,2661.0,1209.0,187.0,1903.0,-907.0,1571.0,866.0,307.0,794.0,1184.0,689.0,241.0,-8.0,1977.0,1
1876.0,187.0,1112.0,399.0,4.0,2556.0,126.0,-335.0,1049.0,601.0,-419.0,372.0,-64.0,-26.0,-265.0,65.0,-52.0,1048.0,-135.0,-23.0,1
-28.0,2442.0,553.0,901.0,-1045.0,-812.0,284.0,66.0,-322.0,-134.0,2557.0,1786.0,-211.0,-664.0,2879.0,1751.0,902.0,883.0,9.0,-1071.0,1
1761.0,1976.0,-98.0,959.0,834.0,144.0,1288.0,6.0,-1687.0,1344.0,-326.0,2222.0,1594.0,11.0,-575.0,1774.0,1107.0,1208.0,1785.0,-331.0,1
-4148.0,1371.0,-1078.0,1629.0,34.0,866.0,27.0,208.0,3108.0,-1887.0,-212.0,-2001.0,-1851.0,-3908.0,4026.0,-489.0,704.0,1182.0,-2835.0,444.0,0
1758.0,-598.0,-1959.0,1584.0,-294.0,992.0,43.0,898.0,184.0,2961.0,145.0,-41.0,6.0,-8.0,-69.0,474.0,149.0,259.0,-254.0,128.0,1
-343.0,1541.0,96.0,3104.0,928.0,-5242.0,1666.0,749.0,654.0,-4699.0,-851.0,-1218.0,1076.0,1702.0,1096.0,1315.0,-2435.0,-1114.0,-1657.0,709.0,0
707.0,378.0,1687.0,-716.0,1043.0,1502.0,87.0,-1845.0,-1011.0,115.0,-684.0,1084.0,1205.0,802.0,4.0,-694.0,-449.0,265.0,1118.0,402.0,1
-1411.0,1246.0,392.0,-21.0,-939.0,794.0,-998.0,1063.0,847.0,-323.0,1323.0,8.0,-516.0,-1361.0,-1234.0,2435.0,-2826.0,1264.0,1816.0,68.0,0
369.0,983.0,-624.0,233.0,812.0,1259.0,925.0,1544.0,-494.0,778.0,224.0,-212.0,-242.0,-1702.0,1082.0,1334.0,713.0,1997.0,483.0,137.0,1
1626.0,-1524.0,2835.0,-278.0,3593.0,-621.0,1728.0,721.0,112.0,452.0,648.0,-1288.0,2984.0,-1627.0,265.0,3658.0,-975.0,-234.0,2276.0,-1654.0,0
-329.0,96.0,-1466.0,-157.0,-809.0,-1069.0,2575.0,655.0,-107.0,72.0,1483.0,-653.0,1094.0,1694.0,-42.0,-1113.0,17.0,1564.0,1106.0,294.0,1
416.0,746.0,874.0,99.0,-491.0,592.0,-614.0,58.0,-73.0,-882.0,-34.0,761.0,501.0,296.0,667.0,1367.0,248.0,2449.0,-1222.0,-121.0,1
836.0,142.0,231.0,2238.0,-322.0,-479.0,1581.0,337.0,-521.0,843.0,2413.0,461.0,-64.0,-372.0,631.0,109.0,691.0,102.0,92.0,1429.0,1
1095.0,965.0,-369.0,-1725.0,129.0,-1066.0,921.0,1759.0,63.0,-52.0,-1363.0,418.0,5.0,663.0,157.0,1136.0,986.0,116.0,1614.0,1254.0,1
-974.0,992.0,2305.0,279.0,521.0,958.0,-254.0,222.0,535.0,483.0,-422.0,724.0,19.0,-479.0,613.0,966.0,-48.0,368.0,319.0,2128.0,1
399.0,1312.0,1461.0,65.0,-436.0,3229.0,626.0,-382.0,-139.0,-412.0,846.0,6.0,-1013.0,259.0,568.0,927.0,964.0,425.0,-577.0,753.0,1
-511.0,-1342.0,2341.0,-1486.0,896.0,-926.0,1592.0,-43.0,-2478.0,1628.0,842.0,-5.0,1126.0,371.0,2111.0,218.0,-3912.0,1713.0,155.0,-2741.0,0
-1265.0,-783.0,-852.0,-367.0,411.0,-751.0,-304.0,327.0,3708.0,296.0,1391.0,-349.0,1293.0,1834.0,396.0,-554.0,1201.0,112.0,-22.0,-1718.0,1
17.0,424.0,563.0,-507.0,848.0,-1141.0,-481.0,454.0,9.0,46.0,-608.0,-556.0,666.0,469.0,1308.0,-849.0,-66.0,863.0,516.0,777.0,1
732.0,-128.0,-983.0,69.0,2109.0,1298.0,-202.0,516.0,-78.0,-752.0,-206.0,1498.0,2389.0,-1.0,1931.0,1014.0,-1352.0,-606.0,121.0,-12.0,1
2256.0,16.0,963.0,-3194.0,1508.0,-181.0,546.0,-2199.0,-664.0,-548.0,-1471.0,38.0,-4.0,256.0,-1422.0,-3755.0,-1284.0,192.0,-1438.0,-346.0,0
-86.0,995.0,-1308.0,1372.0,-553.0,-2823.0,507.0,-3168.0,-576.0,-141.0,-14.0,3193.0,-1436.0,-0.0,-2266.0,4069.0,452.0,-3599.0,906.0,-256.0,0
-2349.0,1342.0,2225.0,-197.0,92.0,782.0,1635.0,691.0,446.0,613.0,-1611.0,1526.0,666.0,-197.0,-3116.0,147.0,1761.0,3801.0,399.0,839.0,0
-1491.0,2241.0,3302.0,292.0,774.0,-2725.0,1165.0,773.0,-1886.0,162.0,223.0,-99.0,1.0,-2148.0,-4228.0,6096.0,108.0,-237.0,-1454.0,505.0,0
1701.0,-222.0,-474.0,335.0,318.0,-393.0,938.0,163.0,-221.0,604.0,3063.0,832.0,248.0,314.0,1428.0,296.0,611.0,-1164.0,-925.0,-858.0,1
683.0,89.0,847.0,564.0,14.0,95.0,-252.0,-1316.0,2002.0,995.0,502.0,-1639.0,285.0,-4286.0,725.0,-85.0,638.0,3181.0,-2169.0,128.0,0
3232.0,-1049.0,-3287.0,-63.0,1044.0,-828.0,1545.0,-818.0,17.0,-1144.0,2696.0,964.0,-12.0,3201.0,891.0,2713.0,121.0,81.0,-1514.0,-1483.0,0
-1206.0,1224.0,-1031.0,3436.0,-594.0,523.0,3949.0,-13.0,1831.0,-2209.0,-574.0,2307.0,748.0,-892.0,-355.0,194.0,63.0,572.0,1841.0,-1445.0,0
1971.0,1088.0,-115.0,492.0,1214.0,1645.0,-406.0,1928.0,-828.0,293.0,141.0,1183.0,288.0,-125.0,1371.0,594.0,-451.0,985.0,116.0,768.0,1
-1521.0,446.0,1681.0,-477.0,1467.0,-144.0,868.0,-924.0,908.0,936.0,1288.0,686.0,535.0,-215.0,1857.0,1246.0,434.0,771.0,1531.0,1701.0,1
-372.0,-1803.0,832.0,-1092.0,1692.0,-1081.0,808.0,-34.0,-1951.0,-2498.0,2079.0,238.0,1478.0,346.0,297.0,153.0,-3642.0,5.0,-1467.0,-776.0,0
-874.0,-211.0,302.0,228.0,326.0,561.0,576.0,-1093.0,687.0,-649.0,1059.0,198.0,2534.0,-505.0,57.0,2467.0,167.0,512.0,1903.0,83.0,1
253.0,135.0,1039.0,2453.0,-748.0,1859.0,1015.0,275.0,1414.0,-25.0,942.0,-596.0,1496.0,-1375.0,-186.0,807.0,381.0,933.0,-824.0,751.0,1
69.0,-353.0,693.0,375.0,246.0,1806.0,348.0,1416.0,-72.0,294.0,1447.0,208.0,277.0,-1466.0,104.0,984.0,-1227.0,-395.0,521.0,575.0,1
1343.0,1206.0,-2087.0,1041.0,-2668.0,1024.0,1078.0,1694.0,-3137.0,6.0,21.0,239.0,213.0,-1752.0,223.0,2456.0,1767.0,2756.0,-747.0,13.0,0
-17.0,3956.0,1614.0,1348.0,912.0,62.0,3024.0,666.0,-1214.0,-587.0,-8.0,1.0,1008.0,-597.0,-1207.0,989.0,35.0,627.0,-4.0,-966.0,0
1017.0,-2607.0,-2195.0,-2531.0,-1883.0,-334.0,-1731.0,974.0,1314.0,1082.0,-2142.0,-2182.0,152.0,-6334.0,-2997.0,-602.0,-443.0,-1276.0,-2085.0,-1283.0,0
1628.0,2644.0,-385.0,-1728.0,874.0,-4182.0,-332.0,993.0,3684.0,-558.0,771.0,-7.0,-482.0,-1052.0,-2021.0,-2439.0,-2424.0,-1684.0,1541.0,275.0,0
2137.0,-876.0,-606.0,-138.0,1154.0,988.0,103.0,1434.0,515.0,-25.0,-193.0,-948.0,1603.0,1202.0,126.0,-1285.0,697.0,637.0,909.0,943.0,1
315.0,1314.0,-736.0,2665.0,1803.0,123.0,-769.0,-145.0,718.0,1543.0,-47.0,1627.0,58.0,-238.0,1325.0,-552.0,-35.0,-12.0,1017.0,317.0,1
397.0,636.0,1236.0,-3291.0,1184.0,91.0,1101.0,-378.0,1399.0,1282.0,1108.0,59.0,159.0,-351.0,-1043.0,724.0,727.0,-924.0,1043.0,1718.0,1
-2081.0,178.0,-1057.0,-299.0,1205.0,2679.0,-717.0,-673.0,-4994.0,1788.0,2022.0,-99.0,-736.0,-279.0,424.0,2409.0,-2177.0,-1625.0,-468.0,-1503.0,0
-868.0,-816.0,372.0,62.0,159.0,47.0,144.0,-786.0,-71.0,-673.0,-162.0,-456.0,11.0,1757.0,511.0,-156.0,474.0,2129.0,708.0,-55.0,1
1838.0,-28.0,1982.0,242.0,-308.0,-2647.0,3551.0,-2179.0,1137.0,45.0,-4096.0,499.0,-3174.0,-1005.0,-1912.0,4657.0,4842.0,-1265.0,216.0,1657.0,0
237.0,-1381.0,186.0,1679.0,862.0,-8.0,836.0,1231.0,989.0,2858.0,-607.0,59.0,263.0,389.0,-776.0,569.0,-1593.0,936.0,-76.0,1304.0,1
21.0,1369.0,-174.0,122.0,-92.0,1184.0,-123.0,422.0,498.0,113.0,-779.0,1519.0,743.0,893.0,-1439.0,-1458.0,-634.0,51.0,331.0,484.0,1
1342.0,-1398.0,1433.0,1329.0,655.0,-786.0,732.0,686.0,-105.0,-555.0,1163.0,1932.0,-1634.0,2811.0,2325.0,706.0,897.0,-702.0,878.0,-701.0,1
-123.0,2417.0,68.0,-312.0,-692.0,-2334.0,-728.0,1824.0,-824.0,735.0,-263.0,297.0,1217.0,575.0,372.0,-599.0,-957.0,-64.0,-55.0,-884.0,1
707.0,-469.0,1215.0,91.0,814.0,818.0,118.0,6.0,-1016.0,-509.0,1916.0,1406.0,-404.0,-3.0,1366.0,1353.0,1719.0,-114.0,-1221.0,887.0,1
-2186.0,927.0,495.0,-2936.0,1911.0,1033.0,3751.0,1452.0,3556.0,19.0,-5035.0,-142.0,-3168.0,-4486.0,-3579.0,-95.0,-369.0,1552.0,1707.0,746.0,0
1356.0,199.0,-304.0,904.0,1652.0,-465.0,2321.0,-333.0,1252.0,-866.0,4.0,1126.0,377.0,-243.0,-974.0,1203.0,87.0,254.0,99.0,1116.0,1
997.0,2754.0,456.0,-1027.0,-1306.0,-1652.0,2092.0,-764.0,-2024.0,-703.0,719.0,119.0,-1235.0,-2246.0,3316.0,-114.0,-0.0,-1622.0,-218.0,-398.0,0
691.0,-1147.0,1058.0,715.0,456.0,958.0,1718.0,-1338.0,-25.0,193.0,171.0,118.0,-616.0,-12.0,2383.0,-136.0,1569.0,2594.0,953.0,1758.0,1
-117.0,-1115.0,-1837.0,-225.0,2954.0,-1089.0,265.0,1473.0,44.0,-374.0,-1.0,-1441.0,-629.0,-3704.0,-3243.0,-1752.0,-132.0,2256.0,-748.0,2344.0,0
-3374.0,1047.0,423.0,1757.0,615.0,-2255.0,-2731.0,-732.0,-1564.0,-2704.0,-3093.0,639.0,941.0,-4406.0,-1539.0,-307.0,-73.0,-1182.0,1809.0,-1381.0,0
1197.0,-952.0,61.0,864.0,3081.0,566.0,-664.0,-452.0,-534.0,547.0,115.0,1752.0,1372.0,-41.0,839.0,598.0,587.0,1165.0,116.0,52.0,1
727.0,-1345.0,2048.0,1248.0,-1729.0,466.0,-192.0,-74.0,-205.0,-646.0,214.0,3261.0,4455.0,1854.0,-3569.0,1967.0,196.0,-278.0,1258.0,-1153.0,0
-457.0,-1982.0,-3122.0,-1875.0,-961.0,2952.0,914.0,-1612.0,361.0,283.0,371.0,-1579.0,-649.0,2202.0,-1367.0,82.0,4635.0,-2107.0,-817.0,-681.0,0
2805.0,-915.0,499.0,-807.0,1168.0,384.0,512.0,428.0,-1379.0,1049.0,-633.0,-1389.0,102.0,346.0,2102.0,-613.0,-1067.0,1123.0,297.0,-41.0,1
-23.0,-72.0,-284.0,-378.0,179.0,52.0,-497.0,-707.0,2329.0,279.0,968.0,1345.0,1163.0,-98.0,38.0,2216.0,1081.0,1982.0,2181.0,1351.0,1
1014.0,-1366.0,-232.0,738.0,-138.0,225.0,-1095.0,-358.0,584.0,609.0,267.0,-38.0,584.0,948.0,1041.0,1444.0,-98.0,1201.0,802.0,-766.0,1
-3921.0,-2697.0,351.0,-1835.0,-2362.0,-2134.0,1256.0,2194.0,3214.0,333.0,1973.0,1699.0,-714.0,-2719.0,186.0,-681.0,19.0,131.0,3633.0,446.0,0
529.0,901.0,-1493.0,3996.0,-111.0,-549.0,2225.0,1001.0,912.0,-3642.0,4458.0,395.0,33.0,-2351.0,-303.0,415.0,-2372.0,3247.0,-2833.0,2365.0,0
1538.0,554.0,782.0,347.0,1346.0,-456.0,1055.0,448.0,-913.0,-2632.0,1228.0,-427.0,754.0,638.0,-468.0,768.0,-616.0,1385.0,355.0,-603.0,1
-198.0,1213.0,1535.0,683.0,-2204.0,2.0,-965.0,-273.0,1321.0,-147.0,-35.0,199.0,645.0,175.0,-138.0,49.0,709.0,817.0,-73.0,707.0,1
-236.0,1091.0,1096.0,-124.0,335.0,-489.0,1268.0,1235.0,-622.0,2347.0,1527.0,441.0,733.0,278.0,-912.0,1703.0,-586.0,831.0,265.0,-1011.0,1
-285.0,241.0,-1394.0,-106.0,178.0,3918.0,1713.0,1325.0,1566.0,802.0,874.0,-173.0,4196.0,411.0,-934.0,-808.0,379.0,-104.0,787.0,897.0,0
85.0,-402.0,-1597.0,384.0,1108.0,3553.0,-3094.0,13.0,-5638.0,4282.0,1642.0,-2083.0,-24.0,-77.0,-2924.0,2033.0,97.0,84.0,4266.0,2607.0,0
1298.0,-1347.0,1492.0,411.0,-1.0,-474.0,244.0,1266.0,318.0,47.0,1384.0,848.0,346.0,802.0,527.0,739.0,669.0,-228.0,-452.0,1326.0,1
1665.0,-47.0,749.0,1813.0,1012.0,-895.0,-663.0,4.0,799.0,-358.0,621.0,604.0,584.0,-72.0,-103.0,-464.0,-88.0,-29.0,818.0,-183.0,1
-557.0,497.0,278.0,2375.0,-496.0,1518.0,4488.0,402.0,-28.0,18.0,161.0,848.0,-3474.0,-91.0,1425.0,-478.0,2456.0,1705.0,-349.0,2914.0,0
-648.0,836.0,2265.0,486.0,919.0,-418.0,1536.0,-297.0,-1063.0,-203.0,78.0,191.0,764.0,2134.0,-6.0,1638.0,765.0,228.0,-1064.0,791.0,1
3688.0,-347.0,-2528.0,699.0,-86.0,-2602.0,-2877.0,-354.0,-2441.0,805.0,26.0,-997.0,575.0,-86.0,523.0,-3097.0,1586.0,-501.0,-1693.0,5729.0,0
-192.0,-929.0,213.0,-7.0,1128.0,-1032.0,329.0,-1001.0,2478.0,1977.0,748.0,436.0,-662.0,803.0,-316.0,1102.0,-522.0,8.0,1064.0,1603.0,1
663.0,-755.0,772.0,-2471.0,-65.0,872.0,-947.0,-201.0,-2928.0,-2365.0,-1812.0,1221.0,2172.0,2334.0,2849.0,2522.0,-867.0,-2424.0,-2057.0,-2924.0,0
2536.0,1777.0,-278.0,1544.0,-1746.0,-1243.0,-515.0,-626.0,-2498.0,1474.0,253.0,-397.0,-439.0,738.0,-251.0,294.0,1186.0,59.0,-1845.0,-429.0,0
976.0,1201.0,24.0,-166.0,-2066.0,771.0,-43.0,921.0,1858.0,2612.0,39.0,326.0,-799.0,675.0,1597.0,1602.0,-1352.0,251.0,64.0,319.0,1
149.0,-122.0,-798.0,893.0,81.0,-817.0,2314.0,-1262.0,95.0,516.0,3072.0,1472.0,28.0,1492.0,1516.0,1906.0,-874.0,-2694.0,1015.0,-473.0,0
-533.0,-996.0,2583.0,981.0,-1465.0,-61.0,-796.0,19.0,128.0,-532.0,-1138.0,-172.0,-369.0,-3398.0,816.0,408.0,1193.0,-3464.0,-97.0,548.0,0
476.0,-1089.0,-1922.0,-1862.0,-236.0,403.0,-337.0,443.0,-2877.0,3966.0,-917.0,-2904.0,2189.0,-285.0,-1361.0,-1964.0,1389.0,1242.0,-833.0,1025.0,0
-392.0,-232.0,-299.0,1308.0,-2788.0,1409.0,1324.0,773.0,-248.0,1532.0,1902.0,235.0,-713.0,1036.0,-354.0,657.0,1043.0,-592.0,56.0,78.0,1
-194.0,1621.0,1415.0,-5.0,289.0,778.0,-19.0,-34.0,-1819.0,169.0,804.0,294.0,1429.0,214.0,-1642.0,114.0,94.0,1306.0,-22.0,-112.0,1
-87.0,1682.0,-1483.0,474.0,3302.0,586.0,1066.0,1344.0,2589.0,-59.0,952.0,54.0,1645.0,958.0,-2017.0,1113.0,931.0,3664.0,-437.0,1581.0,1
