att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,target
0.01703433,0.30473063,3.59869443,26.39953616,147.2528534,511.76754059,125.43654219,0.02559279,0.47221914,1.88651434,11.44489041,104.93716457,104.89947107,0.04101381,1.25567511,12.10098644,53.51901437,310.98787559,140.04295141,0.06442836,1.28419971,20.13562278,35.35354738,65.39053826,0.19342884,3.90080906,7.53699672,30.62165895,241.53461904,0.26253027,10.96245893,44.03270413,26.70286942,0.63800274,7.60747546,150.963985,10.24906762,2.36713162,32.1808101,48.27728717,2.43511938,132.7163852,372.49038093,8.98870928,45.88109336,42.13233678,522.64891583,8
0.04384655,1.27195626,31.32388396,127.23664094,151.10732241,429.92332876,154.19399953,0.06239166,1.12474585,6.65276805,31.98814724,106.93313846,70.34338632,0.15098856,8.67568093,64.33749981,57.03006944,203.60939633,14.46665602,0.13617133,1.66991884,15.37509635,76.41081694,91.870128,1.16779017,20.96609687,11.14760166,86.51500458,86.58383314,0.21467271,5.25172461,42.92218823,80.62802309,3.33972376,5.0261733,225.61362353,121.7399431,0.92133689,17.613646399999997,47.53664239,1.64314925,169.85482238,462.06034689,3.81926617,18.90315018,51.34243568,571.99915201,8
0.02597354,0.78706567,11.23956511,58.41695825,54.95617869,315.41860692,65.98932676,0.07308032,1.41017661,12.51357152,49.33242891,79.20433744,61.23250504,0.09883609,3.34628642,33.48892981,82.76706762,48.97891782,101.628164,0.18368157,3.87444505,27.43351354,56.9261483,71.4061036,0.47285497,11.89734869,81.42719838,224.1045499,88.96812619,0.57663642,9.80545921,39.48976972,49.58492389,2.00694819,40.60423273,312.46297121,206.18821962,1.70820999,18.87312737,55.55810339,8.95011357,207.06894513,576.27658726,4.35277635,50.41395412,59.57098066,658.14442031,8
0.01303858,0.36242774,3.61331758,14.19499635,11.09643442,357.27121694,74.42412900000002,0.03489621,0.76404616,4.2093848,18.09144031,41.7199189,78.47188752,0.04082312,0.87861539,6.97793981,65.53595044,85.35285002,205.0603265,0.094446,1.35241905,12.74371128,48.24872285,23.26075347,0.10899792,2.81009265,63.75032629,180.41213039,131.04971341,0.20816271,5.36550807,42.96260462,30.17012251,0.52050418,30.72349635,257.78353189,187.04810752,1.03834514,22.94437038,46.22620870000001,6.59566159,169.14919146,531.9452572,5.61571333,40.24963541,48.14913309,594.22513732,8
0.00921152,0.53757956,9.60123754,43.1700695,44.7216314,296.0898014,71.38760663,0.07072566,2.14706801,27.36165913,146.07209408,239.43249277,151.29334627,0.05650784,2.51832487,25.41416034,31.03862255,158.79724723,60.57283912,0.2673658,8.17401315,79.48499832,188.79209288,164.65364851,0.3284442999999999,9.02838652,45.1386356,131.63062378,58.56945446,1.18787959,27.97455011,114.25705481,151.45083461,1.5146232,24.74019184,189.2562125,163.81643282,4.83542825,47.6966794,148.2539626,5.67067458,131.76377249,447.60382297,10.12665445,108.09213707,38.83891431,510.13138048,9
0.10391234,2.85035609,25.75673436,92.8279111,74.00883303,170.66938856,229.21201707,0.15467831,3.74179695,30.21143655,80.46453906,140.30092965,159.82785468,0.34053305,7.56613075,56.61937231,149.26481088,30.17374304,153.14463669,0.48164273,9.435168199999998,47.20201718,56.82437151,100.1051491,1.06779466,20.77405426,129.44434809999998,189.25323528,106.77571146,1.42813957,18.3144554,33.6491179,34.95076802,3.57884562,62.18240193,264.94798303,221.57536686,3.42726245,20.82731179,95.51258295,13.55800261,180.73862934,420.52367043,5.60663175,86.34840861,53.15329723,461.27081133,9
0.09727604,2.31930754,17.4055204,63.79252769,39.63216261,262.67986695,21.1778514,0.13831264,2.87143713,18.77191289,49.73963061,207.11259703,184.49611532,0.28026025,5.20133902,36.82116496,91.66806211,104.13088465,85.36852684,0.38992138,6.76249354,29.65102096,106.04908121,160.31227153,0.7417402,13.12209758,79.82546393,140.58880357,76.81962535,1.11394883,13.47091641,48.3556753,140.66723975,2.22471508,38.19752856,211.34315378,131.49404238,2.81201885,23.64692262,149.13712938,8.297016900000001,145.87556411,402.5541901,6.29766281,108.14432287,42.88490196,470.97714044,9
0.03345344,0.81853138,7.64468947,30.08551816,20.43953923,228.97331779,123.75057945,0.05372741,2.3822295,28.52339963,120.36600697,236.34307431,192.97745297,0.0943457,1.941029,14.84720324,62.12139101,68.00367713,0.82440245,0.29517498,8.4357038,61.43986307,134.93550025,206.28606174,0.24526427,4.72515728,61.5487806,170.4696252,25.27774799,1.22068847,21.02055516,54.56870117,155.63868313,0.73876687,30.59899408,248.52772259,175.43921819999997,3.59673627,16.69200006,151.13949834,6.73130084,169.04102715,460.98887753,3.51074369,124.41247621,49.33123446,530.8204592000002,9
0.05196272,1.65707325,14.95852355,50.93488102,63.20380101,233.21007347,81.11250323,0.08701664,2.23736794,24.63371313,76.17985736,121.64499935,140.31472632,0.20412115,4.54063095,34.07598744,109.161303,110.54687013,28.98010594,0.31152383,8.51573064,52.36256836,47.19300601,184.57809582,0.65414481,13.01734345,103.57832067,215.4695559,71.22077851,1.37117519,22.50965089,29.54326914,207.51561235,2.29043977,51.47009509,289.77623882,99.48419322,4.46475092,23.87571731,181.98778293,11.38606475,196.19142796,376.75155721,7.12424998,109.20643641,57.47990999,469.43333891,9
0.04281998,2.51225398,29.68625449,87.63614717,122.75580027,350.27532463,83.02400781,0.05464029,1.74770607,30.8999723,124.94137954,164.4575947,225.03380799,0.29810849,8.42620603,45.43815993,75.1537714,188.11180184,56.19359299,0.23783607,9.89406669,74.0337725,129.18336301,179.49266848,1.15751572,15.05790602,43.99034451,152.19865829,105.44818978,1.51213676,27.77211341,92.55241034,59.02007225,2.42789927,18.52361835,225.94640057,85.4328321,5.02845325,46.38738417,130.05223043,3.82543677,159.84702226,389.32598854,11.19254146,136.94594188,47.5579422,492.19567616,9
0.00545667,0.40230601,9.08316439,64.64045469,143.91777773,419.68682035,35.2818071,0.06964196,1.90491556,17.87985363,84.19326068,142.67874456,160.41471504,0.04577631,2.42927079,32.03978007,111.08135809,267.37076345,160.85279275,0.23258736,5.29362128,45.79924095,117.08490725,139.21248629,0.31831503,10.26485387,73.58786009999999,159.49634718,191.08433471,0.76480088,16.09845409,78.08432947,122.82296442,1.61335426,32.12722624,189.25374385,46.14211111,2.77878156,35.59550455,149.58242637,6.7039115,133.21657756,375.31332482,8.01223774,118.72235821,39.66999963,481.42513414,9
0.08035285,2.30763086,33.0051328,108.31260904,161.73573205,339.46828972,81.21353951,0.22129775,3.09343995,16.12939007,119.56238421,137.34152351,80.03006956,0.28902698,9.70301764,58.27664439,91.50715478,210.15839733,59.50962374,0.4254434,5.6910043,78.56425584,141.2212898,104.44869019,1.37001798,19.98420678,37.92516505,157.27892168,110.81129009999998,0.9388778,31.62970508,132.06562269,149.50544169,3.31685087,10.42150001,221.14747817,87.22409904,6.00816334,74.27323139,217.25110882,1.52382753,159.04222296,410.05788215,18.83008406,182.66862106,47.93187453,523.74602318,9
0.08487128,1.8333068,11.76755909,47.31199928,45.97825929,342.25893842,59.70110754,0.1230341999999999,3.38085987,27.76485747,74.28833098,167.68879199,180.84026439,0.21874126,3.55814391,27.29706246,89.15608481,150.09038903,190.87428592,0.42485301,8.55879823,42.62247869,102.77558765,113.27020182,0.50968136,9.73752402,74.47542740000002,107.0069188,155.95271207,1.27993055,16.17066776,51.57837501,93.25718941,1.65040954,34.83212152,179.32602067,89.71842963,2.98595399,20.36531123,130.48898316,7.45589308,126.5301334,379.48943784,4.47372497,100.44872647,37.33602931,453.09714406,9
0.05533408,2.7316013,27.55688988,63.31463687,90.27585292,497.20557856,223.56071617,0.05001977,1.04883413,7.53206512,69.92615873,124.19785361,105.41414369,0.32569954,8.01894789,33.08998534,30.30980578,300.99334174,7.67187924,0.12327958,2.11301106,34.88046828,100.36836809,71.8412297,1.11773318,11.07888826,41.20090156,124.43440564,162.90159736,0.29675536,11.49108479,60.55391217,66.23679528,1.80266553,23.90336232,234.40650801,7.97294534,1.89512139,25.34825152,95.90354681,5.62150898,182.54264795,338.00248372,5.45387457,80.74053979,56.31354831,494.51032255,9
0.04414465,1.33568792,12.62477239,63.82667326,83.20465083,245.52994159,193.16741938,0.04869404,1.76932166,22.61355631,111.35457784,292.45580930000006,194.53460538,0.15815207,3.71512897,36.06881757,115.63486929,74.94394541,15.92710828,0.21701371,6.52074911,55.63297929,193.24258192,155.49496706,0.52097271,12.5743074,93.8927563,161.50291655,57.95643874,0.92788289,18.5743504,97.76102608,61.09743897,2.09069139,43.84298268,252.19717956,123.68168353,3.11280952,35.04531422,91.14965326,9.39969063,174.94836408,421.75271242,6.71183433,92.68894015,51.51076038,514.16118077,9
0.0362145999999999,0.93463974,14.01153286,66.7170116,23.72250372,247.15115646,85.67425486,0.11379864,2.41001715,21.8476752,110.25182512,216.42477459,259.54591018,0.11304958,4.00509622,37.91772547,79.31034151,65.97510297,9.9102495,0.29571824,6.34492688,52.54925521,116.86990729999998,227.49651097,0.55316999,13.27298325,74.63416107,173.39832623,9.14752469,0.90718187,16.75267231,38.8008814,80.60932411,2.21416458,36.75132852,255.04618921,211.89364275,2.69946256,4.93802221,94.6186967,8.08424994,173.93960974,509.22449924,0.70409343,117.74946376,50.86080553,573.87558287,9
0.20234523,1.45353994,41.4034569,176.50940568,195.71518072,361.09949954,159.15239212,0.28219833,3.2140829,9.80519516,97.57163863,128.88809222,59.22141546,0.17273167,12.62806613,104.84580185,157.3412544,252.33111865,34.55393706,0.41983549,4.05751964,66.48324079,130.52432279,91.15445631,1.82455234,38.15831237,102.52821682,118.24069797,94.96841936,0.71800458,27.31246132,122.09370324,134.85994611,6.56694258,44.08633434,206.2201939,22.35224147,5.25370012,68.32014645,202.43264624,9.14543785,165.67949495,334.51802375,17.23422522,174.77799818,52.27274706,486.74886437,9
0.01933846,0.73114715,9.46870728,33.21829741,50.21632584,322.10271548,30.07805834,0.0535771999999999,1.7415405,19.81690757,104.98291724,164.27913883,109.58844588,0.0801453999999999,2.42737282,17.71123398,39.10502949,166.21043515,198.17664614,0.21260589,5.89979951,55.00235241,121.90899596,160.2267842,0.30932455,5.95919467,43.37587823,131.95146206,201.0580488,0.8517928,18.80099368,68.76032159,186.82053181,0.96760092,22.41413209,192.66986112,45.12914022,3.17868097,26.80546839,194.70260654,4.9946353,133.3721146,364.58368532,5.38483451,138.56033926,39.08203279,462.28356813,9
0.03887191,1.24763723,11.32960597,39.13003776,20.73507701,171.23229267,64.93877755,0.02031928,1.05146665,16.26050117,100.33599455,182.12746822,132.02067645,0.14029919,2.98775865,19.66674459,40.73485881,28.24035943,199.35437832,0.12783134,4.81601659,48.82879687,106.13567482,165.03223763,0.38875096,6.37294501,46.68252978,185.53908186,215.76977726,0.69438753,16.04782401,39.48915058,175.49618039,1.01020766,24.07540442,244.63023438,1.59965235,2.66273249,8.17983846,200.00520993,5.37231341,160.84919158,310.22470533,1.11797532,154.78245211,46.22614859,421.71444041,9
0.02007304,0.32632369,6.39255249,45.1200652,33.02852572,235.34081442,65.70514927,0.07099035,2.00635104,19.28236577,96.35767289,205.13425173,137.55758092,0.03762501,1.63088231,25.34995165,87.47154472,99.81745519,53.74556204,0.24068959,5.28662383,42.78961449,116.81119066,134.00232681,0.20675465,8.73228839,79.56556061,209.48790491,53.01998817,0.72064738,12.74373941,46.3342686,128.25256827,1.4344834,38.08916583,263.27912584,160.51023099,1.93059025,12.63465406,156.87584691,8.20246898,170.93100014,437.04771156,2.27221048,126.04471691,48.8319915,499.31839123,9
0.05483243,0.6284111,22.72258347,100.9121605,176.90518962,434.15299587,116.06262207,0.0727198999999999,2.86379519,38.69845212,108.34913695,122.54367738,200.67583223,0.08451301,6.86477029,55.25373286,127.18560063,266.71290149,34.53469935,0.38550863,12.82404354,70.03712483,121.25252604,171.98760122,0.98452387,19.03736188,75.56420293,139.70412641,98.47435697,2.00586997,27.51673942,92.52391592,67.94044136,3.15556182,30.65270366,229.02297626,118.48325395,5.11448488,45.60849933,127.92322067,6.13188049,173.75779223,479.91143602,10.73101918,138.12136741,53.29834524,604.4810812000002,9
0.02742361,1.04450246,9.80058672,44.05072910000001,77.4039158,352.02406908,124.77710012,0.05846615,1.912233,27.91313121,130.50412325,202.95421245,197.7397192,0.12386075,2.53444559,18.8960188,99.6438232,162.64710568,14.65931053,0.24755128,8.65997159,77.18359631,161.97755122,120.24878319,0.32652444,5.36708295,80.5954627,152.2713458,35.95023511,1.29603214,28.96210972,113.68544774,47.04565532,0.76832548,37.45969041,238.59176079,179.31854443,5.24360683,55.30825893,113.98649034,7.99471839,167.23640235,478.49789582,13.06162183,104.83658352,49.38600025,550.63259928,9
0.0510369,1.07431626,8.88457695,29.42490352,44.37605911,136.50000033,127.84905903,0.07019215,3.80459798,45.96583297,158.51176001,153.97309036,131.62583945,0.12645473,2.74392868,15.22424256,43.91585098,99.70333101,21.02152646,0.48277938,13.9154321,86.23096208,97.35835581,123.93753857,0.40071234,5.14763794,40.68847324,239.68345978,21.48569382,2.04632032,30.53570271,50.45255096,130.51513271,0.85040759,19.94957154,281.11511649,144.11386764,5.31601097,20.53292902,188.72851387,4.35240159,179.62801446,405.09256389,4.58272934,159.57871802,51.14403354,478.71843481,9
0.01315776,1.16702552,14.86710132,32.40808681,112.73197159,284.72068551,25.57765137,0.07192457,3.93228985,32.69162482,85.76754881,185.83344375,110.52163346,0.14578348,4.63247558,17.83471447,50.53220239,181.70690295,60.5063149,0.50513338,10.4150023,44.4170315,92.92324642,148.47291549,0.67434439,6.37113436,30.90618201,111.7072757,95.37689015,1.58321962,15.15205893,30.27448804,139.0280794,1.09327155,15.71144131,173.25417429,60.22922161,2.5693841,15.74648931,173.02168817,3.61796607,129.0191404,314.8510033,5.04893863,155.12789459,39.33709054,406.54219937,9
0.01002685,1.55938591,21.31065142,78.61614292,155.43783408,447.31888353,238.02607611,0.13519253,2.21747408,14.90970777,83.48333994,66.83123641,16.31571458,0.19878389,6.44117445,42.39134333,98.31237417,323.24265193,96.6056133,0.26730929,4.37387555,55.42621041,92.32106128,50.85625272,0.9229152,14.65774151,76.81899342,181.79003193,13.69955932,0.63413709,22.4085141,93.56154557,113.79795698,2.44684271,38.63644944,237.90449093,130.67275084,4.25529942,52.73515591,146.34586262,8.7296187,180.37765466,436.25084795,13.26382718,110.38295904,55.78137543,549.16306886,9
0.03999364,1.58563057,15.78631549,52.98718459,105.27917387,388.34074209,102.63478284,0.01554158,1.19099789,27.8694273,127.18502239,212.6728805,113.49530949,0.18531103,4.42952658,26.64287232,72.38496115,218.90679371,94.57800011,0.15430932,8.64104597,76.48780886,175.02367035,132.15577449,0.60251028,8.59342394,46.6662943,158.07089488,141.63834099,1.28753826,28.63535159,113.52954032,129.17343556,1.35455576,20.51587437,225.99200771,99.93251867,5.14880703,50.65008983,167.62345648,4.31866327,159.34942007,453.70138055,11.28740089,138.5258959,47.27316182,563.7241536,9
0.02947751,0.7367904000000001,7.25166614,36.67141709,54.92058278,292.31430079,4.40320988,0.0693856,2.11874911,20.19773043,91.10091443,227.81181943,102.23137917,0.08287857,1.83746808,20.05750587,61.73657553,145.98598581,145.72635315,0.25650848,5.79765327,43.3913986,137.71678548,145.93835807,0.23183716,6.83984502,60.42322686,151.93835589,157.35467188,0.81821534,13.8622822,57.24980158,133.45756335,1.11945276,30.23870631,216.27924209,61.17256484,2.24164266,15.31159479,140.1460485,6.6723587,148.37437655,359.59672361,2.28681098,113.43514773,43.44832134,452.5374487,9
0.05683885,1.3981416000000002,7.86287321,26.36982208,144.93798956,422.60694722,27.15737064,0.06168414,2.39339572,27.86348035,100.64841961,154.97583916,165.11560286,0.16123765,2.01500897,10.70175028,81.07748932,263.06452272,113.56753452,0.30284444,8.61242659,60.00766013,118.93102724,133.61120734,0.25738154,3.25860543,56.05553395,156.15577869,125.61599858,1.28284578,22.59350882,80.49468651,75.07736337,0.52641017,27.67183479,207.83611408,110.67114805,4.09884261,39.38246492,124.87112803,6.24283787,150.37579449,437.61328145,9.45929807,117.46106774,45.30322051,533.55633452,9
0.02256262,0.95737949,12.60795153,49.86298274,18.57359801,250.46543072,122.64304741,0.06165369,1.68706484,19.88415492,118.12377199,244.47600648,257.03527819,0.10602919,3.31402318,26.36672385,57.07241239,63.67855975,14.2275191,0.20212223,5.62706466,57.81657108,153.81025331,179.75527022,0.43032707,8.83616125,55.3670113,159.98333578,18.50607567,0.78555027,18.74516001,71.57379792,32.53782866,1.43265835,27.33307924,231.47079718,206.98598408,3.04583845,22.57110377,121.84113958,5.99193566,155.25394307,496.63551425,3.69780339,124.6478958,44.87891616,552.69259126,9
0.01316099,0.66840487,7.33718377,14.336292000000002,100.94121043,272.20221642,90.77165166,0.04230212,0.85977428,15.49507026,88.67176884,144.53488041,121.30798924,0.07429226,1.96068721,10.47493603,67.78113455,115.24227792,269.64176215,0.1077901,4.44144175,43.31437182,93.18844067,193.95595584,0.2569324,4.10099341,57.93532884,174.13494395,291.77712026,0.6272956999999999,14.10684462,38.96353944,219.80073342,0.72519911,28.91465541,249.89536788,37.07013723,2.3124276000000004,9.73286354,217.9296333,6.41774516,169.83247351,323.51498437,1.29436538,154.48787852,49.50099459,460.49360469,9
0.02481579,1.23343111,25.07224068,106.04899269,199.95068138,389.21415073,183.06612311,0.11883519,1.01470791,17.50051759,103.14151427,136.54939054,92.55153085,0.14745965,7.20670839,56.11314005,132.64289221,254.85630795,0.38471548,0.11960847,5.48102963,64.33992993,119.79953568,125.85651942,0.99644792,18.77664556,70.24543454,155.66765545,98.18623189,0.82714913,24.82456366,99.79413676,126.4780671,3.04037059,26.00076685,209.27857211,70.66992014,4.56602676,53.42879300000001,179.84163126,4.90684025,152.96898033,384.62811793,13.20705695,156.68230502,46.38076903,502.96516238,9
0.05075951,1.48029383,13.76157042,68.50331021,84.68520761,240.00858736,178.29100666,0.05112348,2.11822342,21.45898155,96.82507605,299.58441584,177.10534572,0.17031092,3.78501418,35.3858516,87.57251959999998,109.17920442,43.13837291,0.25309914,6.17936657,47.2016661,189.89465756,159.48140494,0.50753746,11.65217835,70.42488428,105.74742296,15.21600073,0.8762325999999999,15.42059496,89.58010612,64.16362744,1.86603801,33.34575762,192.38323269,140.61813766,2.54101823,29.8868441,91.23622317,7.22476997,139.35020967,393.8883275,5.50478983,99.65511567,41.75734414,465.4189179,9
