att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,target
9.04415035,-4.99688911,2.61702251,-10.55416679,3.87205076,4.22840691,-4.15479994,4.61608124,-1.42873383,0.55232191,-1.75315285,-0.92010427,0.9092617,5.13360119,-0.25307512,3.57250881,3.96209407,2.67764664,-1.7994256,-0.35098076,1.32481885,-0.46836096,3.2949748,0.97455239,-0.32562271,-2.52661514,0.06432801,0.6975143,-0.34499502,0.27861047,0.6571852,0.07918,0.08842508,-2.26417327,1.2754271,0.03363857,-1.17863607,-1.0487206,1.48013544,2.20608997,-0.00581038,-0.47886509,0.71747482,-1.51977849,0.64897966,-0.65195101,-0.29561764,0.38800001,-0.18827885,-0.89098597,-0.34348059,0.24105996,0.25334144,-0.52379441,-0.94150633,-0.23900515,0.44374084,0.320427,1.04014707,0.04619277,-0.01030846,0.82025498,1.34947455,0.61149037,9
9.46069813,-6.57900906,-0.04483956,-7.20767069,3.30937195,0.3254239,0.00750422,4.28476381,-5.5426755,-0.39448789,0.28193641,-4.97222233,0.8344968,5.16282415,-1.51584339,-0.03713441,-0.42103004,2.54157376,-2.08846474,-0.20516849,-1.66224313,-0.7954666,-4.37715816,0.46628976,2.37546301,-1.69926882,1.67709005,-0.21066487,-1.77792788,0.45018268,1.45208335,1.41626835,0.8303892,-1.37215257,1.51071024,-1.99688947,-2.88774347,0.50026995,-0.144261,-2.45499706,-2.53789234,0.96338046,-0.74363011,0.00945367,-0.57923186,-0.90498465,0.16344753,-0.93414569,0.18541479,-0.30638936,-0.38979584,-0.70735061,1.0994699,1.38428855,-0.239245,-1.2201947,-0.04955983,1.04559386,0.37126815,-0.34518552,-1.06700385,-0.06035721,-0.52455115,-0.98386133,9
9.63188171,-5.04216814,-0.5179643,-7.83960867,2.69278955,5.14472389,-5.40489197,-0.58595991,-1.56512499,-1.38447404,-2.77685976,0.17223287,3.40877843,5.37264156,1.34006619,3.49655199,-0.34496152,-0.76163256,0.47349602,0.32774687,1.65722978,1.40057993,4.95485592,2.01343012,2.36137867,0.79624206,1.23141706,0.52295303,-0.74176598,-2.23855543,-1.89211047,1.0345211,0.46346104,-2.03949881,-0.99476039,-2.92558193,-1.10591424,-2.73904943,-1.43678653,0.4668141,0.17492306,0.20530388,-0.71481788,-1.30671597,-1.4396342,-1.213714,-1.07447886,-0.02887893,0.5039416,0.06187576,0.55714422,-0.1270377,0.18828011,-1.41822791,-0.54648751,-0.09778166,0.44417715,0.23272185,0.3415367,-0.56071478,0.31376404,0.8748309,-0.09568667,-1.65904498,9
-0.70257145,1.60842896,4.97825241,3.16647029,11.67123318,0.60059547,-0.70397186,-2.07457757,-8.58179665,-1.85617661,-0.67891598,4.81610823,-0.58000565,4.06126642,1.10933375,2.85348511,2.99277139,1.54851818,-0.6049847,-1.23019242,-2.84945893,1.84955096,1.8340497,-0.05588126,2.18098164,-2.32473683,0.20702028,-0.79095984,1.35613537,-1.87571573,-0.28912628,1.54098654,-1.50699258,1.26467299,-0.05094588,1.71490717,0.89214706,-1.88936424,-1.1354655,0.12773263,-0.31730044,0.04876782,0.74851441,-0.32003671,0.19861108,1.52635729,0.28063983,-1.42957282,0.65439469,-0.42189199,-0.93145299,0.8061375,-0.1010406,0.27625084,1.46619034,0.55950427,0.26018047,-0.22099786,1.30567265,2.30111122,-0.14414845,-0.49407014,0.24476504,0.68494546,9
12.33122921,-3.31676435,4.06175184,-6.14032269,5.21156883,0.68254995,-3.9926424,3.54207706,-7.19656038,1.44300103,1.28236747,-0.02176595,2.12982512,3.26579666,-0.10313797,1.43360674,1.08316183,1.38415337,-1.20057285,-0.27924395,0.35135686,0.88877559,-1.84079349,-0.6279974,2.66987038,-0.96540731,-0.25899628,0.81467152,0.55627203,-0.76573205,-0.20789587,-0.01865864,-0.22230732,-1.40588188,-0.00795645,-0.3207154,-0.79263484,-0.51762658,-0.68796146,1.97722387,-0.64982343,-0.632303,-1.00973392,-0.92134976,1.56994283,0.43920356,0.01244448,-0.61204123,-1.29475212,-0.51315123,-1.27637815,1.12436152,1.00395966,-0.75318933,-0.49066228,1.21285772,0.75690532,-0.21922369,2.4234724,-0.36473209,-0.24846491,-0.23054211,-1.03023124,0.46808165,9
4.50436544,-9.0775013,0.14676395,1.69162273,6.50099039,2.17557836,-1.85048676,-4.07427025,-5.5902915,-0.43359783,0.10937643,-1.53137946,2.66442537,4.0009284,0.27915025,-5.92056513,0.93419123,1.25136471,-2.39501309,1.15878248,-1.170627,-2.63258719,-3.38062525,-1.59488678,2.68253088,-0.97064799,1.50703418,-2.3269496,-1.95871449,-0.53745687,-0.56744349,-0.19657373,1.63709009,-2.07139754,1.39668512,-1.51875532,-0.55112112,1.80950332,-2.3105402,-0.41096312,-1.2540102,-0.94096833,-0.48150611,-0.07843274,-1.39604652,0.15596649,0.54105049,-1.71496701,1.80801725,-2.33678961,0.18694486,-0.91554761,1.90051937,0.91178125,2.23214698,-1.8336184,-1.00929308,0.9129411,-0.35160416,0.23158431,0.16439854,0.11940116,0.59782457,-0.36158612,9
2.26429558,-10.17460823,-0.60032982,4.78234482,9.13786888,-3.45230031,-4.25750446,-2.17352366,-6.20037127,-4.28025532,0.94115794,0.42235017,-2.52863431,2.40688944,1.41066051,-0.3974824,-2.34883857,1.20339012,-2.56209946,-0.38722968,0.78126323,-3.09635735,-1.03612292,-1.58884966,0.92507553,-0.03305726,0.07092172,-0.6879431,-0.8466754,-0.67803812,-1.50904787,-0.61847043,1.14059341,-3.48818493,-1.34675884,-1.69338882,-0.19992805,0.89179617,0.56168985,2.07882357,-0.11675441,-0.27946782,0.15593456,-1.73321104,0.09561598,0.47315055,0.76547968,-1.26553512,1.17407727,-0.97392964,0.82866156,-1.36054814,1.14221966,0.02345765,-0.92122835,-0.53162003,1.10857213,0.63028759,-0.6012035,-0.07895255,-0.09920917,-0.65309596,1.15495396,-0.71419919,9
7.97970152,-11.9173584,2.75199199,1.72572351,2.1455307,-2.26362705,-2.03116846,-2.32148957,-6.3392663,-0.80376744,3.63646364,1.90159369,5.38522816,1.25048304,1.98172379,-3.43923521,-5.36300278,-1.25061619,-2.28894711,0.18495703,1.27666926,-3.13480639,1.20978248,1.29427147,-0.60149544,0.0512118,0.67542684,-2.71078634,-0.90087271,-0.61999464,-2.47992849,-0.29098082,1.49437344,-2.04217935,-0.97794676,-1.08122098,2.75239587,1.4792223,-0.43638003,1.88688278,0.83575702,2.58411884,0.55475104,0.5002116,-0.17545688,-0.5346967,-0.5005759,-0.48104215,1.76348281,-1.03986108,0.27366737,0.1401206,0.28403115,1.35111213,1.16000724,-1.42796946,0.18697572,-0.38254541,-1.88007379,0.8196162,-0.39686218,1.10067105,1.97032702,-1.09424984,9
7.67150354,-7.35560846,4.05171394,3.24404454,0.63175988,-0.46770823,-3.76574326,-3.43511605,-3.35355997,4.3997736,1.96703303,2.63073015,9.39139175,2.64233446,0.94515038,-4.09810066,-0.73040497,1.9576602,-4.27699757,-2.50400782,-1.92637348,-2.71766281,1.38471282,1.73134279,-0.91921538,-1.77843058,0.69808233,-3.40439296,-2.53319502,-2.092803,-1.3311125,1.63643599,2.13215566,0.73718935,0.94175249,-0.69155109,0.83091378,-2.75117946,-0.64597166,2.38602734,0.75246906,1.26524758,0.43658638,-0.07617714,0.38895798,0.11428872,-1.1680156,0.61063802,1.78643346,0.01741636,-1.27465057,0.53224695,0.73931873,-0.49618149,-1.20384574,0.53996992,-0.23922276,0.36525673,0.75392503,-0.5322538,1.75813627,0.29252684,0.05024278,0.53871185,9
5.01480389,-9.67252636,-0.09958881,3.80067325,7.88999081,-1.93838191,-3.01467514,-1.5728178,-5.32459211,-3.30697846,-1.57953548,1.06324363,2.52276063,-1.68399024,1.68417788,-4.25305128,-1.19628811,1.14895701,-3.74008822,2.24845076,0.40890306,-3.28719187,-1.57248604,-0.97788656,-0.76856804,-0.39446169,-0.64881641,-1.48602271,-1.77163076,0.29806197,-1.48689091,-0.43622255,2.39378619,-2.07064652,-2.38837123,0.22960259,-0.27350783,2.47523665,-1.59009564,3.63098979,-0.98163521,-1.37090242,1.00249863,-2.17928481,-1.814937,0.20207864,0.76518261,-1.71972919,-0.79585499,-1.42719364,0.88395846,0.31333888,2.37444758,-0.53112316,1.82534242,-1.57825732,0.61322069,0.4637928,-0.11517176,0.5351454,-0.13779846,-0.58847249,0.99464667,-0.37486169,9
11.28339863,-5.96582413,5.6256566,-6.12022924,2.46105051,1.69002843,-1.82769489,4.15987015,-4.22135878,0.1591596,0.18731737,0.46723461,0.86876434,5.36288643,-1.31839466,2.07692528,-0.04715872,3.46966195,-3.98919964,1.61363125,-2.42339373,0.87187004,-4.02330446,-1.00694478,2.71212101,0.99933273,-0.70330703,1.0401113,0.12659121,-0.97284549,-1.29999459,0.1010921,1.10138226,-2.35782743,-0.06778657,-1.88755357,-0.42949033,0.37204415,-2.03241825,0.49073577,-1.27430713,0.28666961,1.02070665,-0.21339297,1.31909454,-0.93217111,-0.0709001,-1.01309967,0.03222057,0.18438298,0.54535925,-0.06760007,0.45942211,-0.69979811,0.66071367,-0.78031653,1.49957442,0.14928359,1.45479059,-1.18879342,1.0681994,-0.22534423,0.63332689,0.32897034,9
-0.90993834,-10.21714973,-0.99085778,0.4951795,10.09576511,2.02110267,-3.22934294,-1.77124119,-0.63016415,-7.2132535,-2.8375082,2.10402107,-2.6228869,4.57902193,1.30500984,2.6500783,-0.74633849,2.71387863,-4.64455986,-1.99015474,4.50083876,-0.91262478,3.80769897,0.2635231,1.40877259,0.07347146,-0.50901699,-0.92433983,0.82245636,0.88972032,-3.58459091,0.99794674,1.01472294,0.27769077,0.25541127,1.02766776,-1.28403282,2.87974191,0.79719651,2.54791451,-0.32240397,1.74799562,-0.95039642,-2.87819791,-2.15037298,-0.48172778,0.96804202,-1.0809443,-0.05052981,-0.3236087,0.88254809,-0.94315434,-0.27758145,-0.98115659,-1.41294813,-0.74302983,0.7060585,0.1195062,-1.02067184,-1.77352643,1.28668606,-0.66066772,1.07688141,-1.86642265,9
0.61102295,-10.26734447,2.16519713,9.371665,8.71394634,-0.77616835,-3.53371048,0.18129218,-4.28215742,-3.44259477,0.15111089,4.92840099,-0.52919412,-3.13954496,1.96345949,-1.24142432,-3.1966815,0.70230174,-3.62867951,-1.76550579,1.35171461,-2.78118062,1.61270761,-0.88151979,0.48102796,-1.90978909,-1.25166261,-1.15590835,-0.83367491,1.81044662,-2.21223688,-0.73212993,2.34746647,-2.41352296,-1.15361476,-0.08030871,0.84234023,3.25602126,0.6000073,3.10394955,1.35922408,-0.36121053,0.03082615,-2.2597394,-2.00399303,-0.03017509,1.6939584,-1.25432134,0.32748991,-1.0306834,0.51173407,0.04861933,-0.89069319,-1.03521085,-0.12237018,-0.88013792,0.41411448,0.83416802,-0.8186729,-0.63449842,1.48512113,-0.07561168,1.2154969,-1.67637432,9
1.75854576,-9.55076408,4.55854225,5.75113344,9.53758335,0.10552537,-0.37639952,-1.97398019,-2.85248089,-1.64394093,-1.77896214,5.56496954,3.44961238,-1.33572638,1.12048388,-5.79226255,-3.91543126,1.66097498,-5.76754856,0.99847865,-2.14342904,-2.54298854,1.46219027,-0.38912296,-1.12209988,-1.41322541,0.99383247,-2.03670311,-3.28074694,1.88789809,-1.34673202,-1.3454138,0.83618557,-2.68264604,0.34579766,1.0948894,0.20822763,0.53704059,-0.40921128,3.26278281,-1.3509115,0.91098809,1.76773739,-2.25873542,0.07538593,0.27758461,-0.476771,0.31905627,0.86576253,-1.10125184,-0.06012155,-0.00053549,1.08321154,-0.16593587,0.1101231,-1.57700729,1.0532999,-0.24909292,-0.23225445,-0.00305307,-0.13029104,1.16541219,0.3145647,-0.88155216,9
-2.30717754,3.40095091,0.06367731,3.07521129,8.68254662,0.27801985,6.18834782,2.29712534,-3.4220376,-2.03093243,4.86309814,11.45933056,-1.76422954,0.93624586,4.39893007,-2.05672503,5.79221916,4.89922047,1.31122255,-0.04078054,-4.61203384,-3.59776354,2.52635145,-0.59303522,0.63797975,-3.9896524,-0.79868531,1.42029166,2.15727377,0.51295149,-1.56329906,0.0951786,-2.03077531,-3.6921401,0.82981968,1.96946537,-0.87092996,1.57820988,-1.17938006,1.5011797,-0.80529046,-0.69232702,-1.88056397,-1.49098778,-0.55984068,-0.60741985,2.41585422,0.05641985,3.3708837,-0.61418861,-0.48390377,-3.81313038,1.57432747,0.72838968,-0.26993793,0.9962436,1.72399867,1.32009423,-0.14070028,-0.75408554,-0.30540919,-0.54975086,1.48653138,-1.64875174,9
4.83491707,-11.80426121,2.56661987,2.64568949,4.61442137,-2.06138134,-0.6036787,-3.15564561,-3.01464701,-0.97411561,2.40893841,2.15517855,4.9226284,0.37323934,1.34086442,-6.74046516,-3.07938862,-0.11367989,-3.50251269,1.73954248,0.162181,-5.81808996,0.92772627,-1.13275027,-1.68079042,-1.17093933,1.4751488,-1.65565884,-2.79409933,-0.3735725,-1.36213338,1.40818977,1.11596775,-1.98193669,-0.88374782,-1.16691315,0.99214125,-0.37280327,-1.6023916,1.22074306,-0.18006325,0.86519563,1.0661937,-1.60752153,-1.15180933,-0.17247044,-0.28132087,-1.08730054,3.18856525,0.63759255,0.40962774,0.32359141,1.9670155,0.70264578,1.34274423,-2.11835909,0.46752739,-0.76401049,-0.31309903,0.0320816,-0.50198764,0.25232035,0.51006806,-1.30202925,9
-4.12995338,-5.16658735,5.46794653,2.86441922,14.99236393,2.04704738,2.93889976,5.02838707,-2.59630632,-3.97161627,1.79958272,2.36511827,1.08433843,5.12600613,-0.17451,-0.21905017,-0.54775763,0.90864706,-4.10300732,-2.08871245,-0.72990763,-1.45016122,0.49608529,0.13042998,1.00037479,-1.59726036,1.41312802,-0.37499118,2.55616975,1.95141041,-1.12395918,0.98997211,-0.49585557,0.45350659,1.06578898,-1.3132292,1.92271066,3.12040043,0.10905385,0.32332277,-0.81390852,0.5494439,0.6297881,-1.67136109,-2.39299202,0.49254578,0.67361957,-0.63607883,2.4824965,-1.22687495,1.40936971,-2.15625834,0.65622699,-1.1899159,-0.36369759,-1.88033843,0.527915,-0.84971035,0.32703793,-0.47636205,0.51757514,0.80044824,0.64736426,-0.14895365,9
-0.28214002,-7.32782555,6.37958193,3.1832397,12.92215538,-0.28569233,0.12272859,-0.71534967,-5.25456095,-5.51916552,0.07690835,0.68338132,0.02291644,3.37856483,-0.2472229,-1.68708682,-2.599648,3.14512992,-2.57196116,-0.96560252,-3.19931126,2.35399127,2.27983594,0.19197965,0.84219515,1.22191525,1.63001764,-2.05103493,-0.83893633,-1.94887352,-0.99195087,-0.8447659,0.50089365,-2.18088031,2.5850997,-1.96126974,0.55637503,0.37782878,-0.90357649,0.5134418,-0.04784095,1.09778666,0.26555136,0.90681726,0.75951314,0.80430233,-0.52988392,-0.9917171,1.15275168,-1.14169395,0.15979452,1.18742776,-0.10024142,-0.39581752,0.65553886,0.38811219,0.54340267,0.88103491,-0.14436072,-2.62556124,1.40741968,1.34874487,-0.34049541,-0.09359456,9
1.69793856,-7.81459475,2.5911839,8.13190365,4.65312862,1.10426593,-4.70752811,-4.00481892,-6.11672258,2.71232438,-0.75520182,2.10461283,2.79489136,0.16529533,-0.56589508,-4.84623575,-0.6809485,-0.23160446,-3.16265488,-2.21350145,0.38015091,-4.3373723,3.1531198,2.46082544,-1.608356,-2.41784692,0.61924505,-4.13145351,-1.70490742,-0.12663263,-0.29590142,-1.068259,-0.08556022,0.16923338,-0.43240309,-1.59951699,-1.42524433,-0.20327324,1.39768493,-0.61450839,0.4427892,1.12625098,0.5125066,-0.39918011,-0.26909626,0.01165047,-0.5253821,-0.62340713,-0.47368667,0.17835593,-1.40483189,0.07229066,1.38296795,0.09591401,-1.93305159,1.19878411,-0.46306443,-1.98232687,1.58533168,1.11226165,-0.46249861,0.14478505,-0.26806724,0.88851422,9
0.12053192,-10.59391022,2.93595886,3.86223912,9.11041641,1.02654684,1.33971334,-3.62240815,-1.12481022,-0.82221597,-0.58917356,3.39730263,0.74450809,4.3908391,0.7096951,-3.4527669,-1.76883924,4.09803677,-7.46850967,2.75236988,-2.60463691,-2.33801699,-3.13752007,-3.59094667,1.85766661,1.73963821,0.40058756,-3.02599216,-1.60078478,1.38583553,-0.68880308,-2.08003783,1.74257421,-4.48662758,0.68122351,-0.19604746,0.44901586,1.57598341,-0.8074218,1.40575993,-2.30141711,1.21269917,-1.43485796,-1.35624492,-1.70352829,-0.32748455,1.79397798,-0.68058467,-0.80439526,-2.02554369,1.43510258,0.24374133,1.85818636,0.39830184,0.76346678,-1.31113195,-0.34005833,-0.01786049,0.36008501,-0.3341229,0.31721318,-0.22865808,0.77261066,-1.061185,9
-2.83873439,1.11432028,1.91235137,2.63926601,9.10330582,2.11569262,6.82711458,2.43686628,-2.54380894,-0.878016,2.59179425,10.10838795,0.54431134,5.19107866,4.12610435,-1.57566261,4.90390301,4.2034359,-0.64352465,1.89979124,-5.99423838,-1.25140929,3.39391756,0.40987921,1.42360842,-3.55889368,0.02857569,2.60137343,2.39684463,-0.59281826,-2.37754869,0.17932367,-0.93807036,-3.90304804,1.18028605,2.00072527,-1.34468722,0.99380398,-0.96884191,1.71462035,0.8255409,-0.7503171,-1.70476794,-2.29647589,-0.29972661,-0.04643992,1.71102631,0.87441814,2.19626331,-0.79675007,-0.10513185,-2.97615457,1.86959231,0.49642146,0.87276512,1.05209267,1.01574767,-0.11289781,-1.07029164,0.14764547,-1.21328986,-1.02939606,1.09346962,-1.28236127,9
7.97984648,-11.41141415,0.21128842,-2.90465951,-0.5295611,0.42986184,-3.44734859,-0.13079548,-7.43962622,1.94745135,-1.66434908,1.53591084,4.76342392,2.68244553,1.11817837,-0.72673059,-2.8364253,2.47014451,-5.42090797,-0.18766069,1.76926899,-4.10021496,1.5962677,1.98988724,-0.04188222,1.20926881,1.29103708,-2.22568464,1.81807303,-1.42212319,-0.50444472,1.03085685,0.50045621,-1.04443884,1.17941725,-0.58029985,-2.46e-05,0.55441344,0.5476464,2.29921675,0.50382602,2.07778263,-0.09786825,-0.5042637,-0.3538506,0.12919939,-2.53088903,-1.33017707,0.17304549,-0.24382561,1.41697919,-1.87824512,0.18461156,-0.00862682,-1.89369941,-1.2786305,0.70151472,0.19144687,0.08809435,-0.72215271,-0.61805099,1.92858481,0.66197455,-1.62011194,9
1.93967545,-6.37698555,1.82414293,9.27178669,7.5903883,0.98763561,-3.26125097,0.29633743,-3.76150846,0.34995455,-2.72472906,9.60371685,1.80527103,-4.47187185,4.48121452,0.53571439,-1.06276274,2.92427182,-2.48883843,-1.3042804,-0.2771911,-3.21171618,3.1884129,0.57936549,-2.79382515,-3.38700962,-0.70099235,-1.59098983,-2.5284071,0.39515102,-1.78786838,0.64245296,0.41538739,-3.94210672,2.22302675,0.99995852,0.84882998,1.58229208,-1.44202578,3.17605281,-0.06101251,-1.45266283,-1.47309971,-2.55968451,-2.19639301,0.41344589,0.91224408,-0.98223305,1.07512093,0.54929054,-0.55359066,0.33782285,0.75051987,-0.568205,1.15932703,0.11358935,0.46675158,0.15780422,-0.46956867,0.17690182,1.0640111,0.53059703,0.08838552,-0.49763438,9
9.03577042,-6.87261915,0.83772427,-4.76254129,2.97164011,2.35013866,-4.99846172,-0.20607185,-6.61826563,-1.74532115,0.15987706,-0.01727724,1.43086982,8.13283157,0.05235791,0.64637387,1.82350993,1.56485939,-4.09622002,-1.81760657,0.41451836,-2.22450233,-1.92950475,0.03891802,2.7285161,-0.58512038,1.31909478,-1.25662017,0.6962328,-0.95542789,-1.85773075,-1.31121027,-0.40255421,-0.72364765,2.00098276,0.22328147,-1.09597349,-2.18550897,-0.59175384,2.15824199,0.03511512,1.13126624,-1.5787462,0.80282277,0.32463253,-0.65788502,-0.93169808,-1.25629878,-0.86061281,-0.05350173,0.21809942,-0.04391372,-0.23585176,1.03117955,-1.36052489,0.31666481,-0.52850556,-0.12716123,1.75488162,0.46355355,-0.12730581,1.33726788,-0.4462451,-0.75394028,9
10.25499439,-7.45718431,-4.09614134,3.11996293,4.53615856,-1.2276597,-5.76799965,0.66989899,-5.29665613,-3.11691809,0.12602615,-1.92031169,3.09455156,-2.2414,1.99792838,-0.44059873,-0.10581851,2.15379095,-1.15206051,0.75681067,2.11647749,-1.31138468,-1.01678956,-2.28117228,2.71051264,-0.36553174,-0.49655581,0.59786141,-0.06458139,0.09861743,-1.53054416,0.83036733,1.33140469,-0.47445101,-1.5678916,-0.12706032,-0.82062995,3.05795503,-0.40651762,3.47999835,-0.23556703,0.76325995,-1.20809376,-2.17187834,-0.83709884,-0.12343204,-1.36003876,-1.16232157,-0.16834386,-1.73518944,1.36370146,0.29041293,-0.37887192,-0.51860809,1.17579186,-1.1832974,-0.17971301,0.36933839,-0.73907536,-0.79347783,-0.85300076,0.03411689,0.21474075,-0.54460722,9
8.19576454,-8.84490967,0.50605834,0.28838596,5.3594265,-1.37359738,-3.72832823,-1.40023708,-7.30727339,-2.565938,3.36781502,-1.71309876,3.65387535,3.1873498,2.49104834,-2.96639395,-0.37708235,1.5825069,-2.26246262,-0.29009831,-0.93923664,-4.14714003,-0.71754479,-1.46646941,2.6044507,0.13066682,1.17475879,-1.52174735,-1.14413881,0.6952213,-0.47547662,-0.39835548,1.65719342,-2.14795947,-0.45232451,-1.42161167,0.1976037,1.44143486,-2.02375746,0.58857608,0.76166999,0.8195504,-0.65166682,-1.07930732,0.04685366,1.42728412,-0.23551784,-1.45489049,1.15756106,-1.06521153,0.25893107,-1.60197616,0.69042838,0.23822176,0.28896219,-0.44883475,-0.33626509,1.42016995,-1.17516339,-0.09097344,1.50863159,1.52883601,0.66506267,-0.01959119,9
11.27298641,-9.04877663,1.35236144,-4.72028875,3.41784716,0.69736433,-2.04715443,1.62395084,-7.36221933,-1.74776459,-0.71200418,-0.6494472,3.10401273,4.05570793,-0.21947193,0.28187621,0.00229299,1.84823251,-0.89530045,-0.25842166,0.74731177,-1.40983009,-2.51097894,1.35392237,3.00353241,-0.08771963,0.5105468,0.42421067,1.2838726,-1.81963968,-1.97826827,0.21887183,1.58224809,-1.32547545,0.05868828,-1.38765228,-0.13838482,0.39569813,-1.6944927,0.02502382,-1.25907147,-0.4084819,-1.98992372,0.07782148,0.33292139,0.02700579,-0.93144643,-1.77165008,-2.12958837,-0.12548906,0.34185714,0.36230874,0.09937644,1.35517526,-0.11065191,-0.36418995,0.17491865,0.94909275,0.29084343,-0.05793297,0.08239429,0.76569635,-0.53710711,-1.68145025,9
9.24041271,-9.0822525,0.12380427,1.87158918,4.40104675,-1.94649243,-3.57898855,-1.78016043,-8.14552879,-1.81564271,-0.04609108,1.25649285,3.85912156,-1.74411678,2.62609625,-2.79648876,-4.62448406,0.95722497,-2.05800319,0.94813347,1.1687696,-3.38224936,1.39513004,1.40454578,0.35651636,-0.70742863,-0.83809984,-2.16685104,0.3289268,-0.77703542,-0.28425038,-0.56616855,1.81209242,-1.35473657,-2.12460685,-0.03944191,0.24817657,2.6236136,0.00373769,2.04308534,0.25346601,1.35513079,0.98323417,-0.85142738,-1.49611032,-0.00897756,-0.7759124,0.24639201,0.291136,-0.56247306,-0.20366435,-0.0441097,-0.39932513,-0.45888019,1.15390098,-1.50531554,-0.72210813,0.91866326,-1.29357588,0.08068347,-0.63261569,0.62333375,0.70949531,0.51787037,9
9.95373249,-5.73131466,4.96191359,-7.67123795,3.14727545,4.10170937,-2.15592051,1.70892251,-4.08883238,0.73955417,0.34883404,0.26948905,0.48013741,7.72438669,-0.73500872,3.52106071,3.54848981,3.5300591,-3.61931586,-0.03745556,-2.00789785,0.44369292,-2.89066458,-2.20653415,0.98700368,-0.01504814,0.10889363,0.93137431,-1.13740444,0.58785748,-1.14046371,-0.14655757,0.23141374,-0.35956818,1.74786639,0.1147258,-0.50065351,-0.40425915,-1.14577329,1.79467297,-0.23398954,-1.25213587,0.62969643,-1.07719648,0.26593083,0.13543338,0.27160561,-1.60706353,-1.37016368,-0.79264933,0.55875009,-0.17610729,-0.59453869,1.27859247,-0.18913621,-1.08579624,-0.00235295,-0.43985522,1.75907636,0.79624438,0.55544174,-0.58019882,-0.87919164,-0.17586523,9
